id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
28698,26,services,single,secondary,cellular,397,no,no,0,uknown,3
28699,56,NA,married,NA,telephone,33,no,no,0,uknown,3
28700,51,blue-collar,married,primary,NA,173,yes,no,0,uknown,3
28701,37,technician,single,secondary,cellular,-59,yes,no,0,uknown,3
28702,50,blue-collar,married,primary,NA,280,yes,no,0,uknown,3
28703,32,technician,single,secondary,NA,930,yes,no,0,uknown,3
28704,48,technician,married,secondary,cellular,2111,no,no,0,uknown,3
28705,35,technician,divorced,secondary,cellular,82,no,no,0,uknown,3
28706,58,blue-collar,married,primary,cellular,1596,yes,no,0,uknown,3
28707,29,management,single,tertiary,cellular,107,yes,no,0,uknown,3
28708,34,blue-collar,single,primary,NA,2040,no,no,0,uknown,3
28709,59,retired,divorced,secondary,cellular,5583,yes,no,0,uknown,3
28710,36,admin.,single,secondary,cellular,1414,yes,no,0,uknown,3
28711,37,management,married,tertiary,cellular,708,yes,no,3,low,3
28712,83,retired,married,primary,telephone,425,no,no,1,low,3
28713,28,blue-collar,married,primary,NA,507,yes,no,0,uknown,3
28714,28,student,single,tertiary,cellular,1562,no,no,0,uknown,3
28715,35,technician,married,secondary,telephone,2201,no,no,0,uknown,3
28716,36,admin.,single,tertiary,cellular,980,no,no,7,low,3
28717,50,NA,married,NA,cellular,558,no,no,6,low,3
28718,51,housemaid,married,primary,cellular,339,no,no,0,uknown,3
28719,32,admin.,single,secondary,NA,13,yes,no,0,uknown,3
28720,55,admin.,married,secondary,cellular,-480,no,no,0,uknown,3
28721,60,blue-collar,married,secondary,cellular,721,no,no,0,uknown,3
28722,34,management,single,tertiary,cellular,421,no,no,0,uknown,3
28723,51,blue-collar,married,primary,NA,230,yes,no,0,uknown,3
28724,46,management,married,tertiary,cellular,326,no,no,0,uknown,3
28725,40,admin.,single,secondary,cellular,985,yes,no,8,low,3
28726,51,blue-collar,divorced,NA,NA,10287,yes,no,0,uknown,3
28727,41,admin.,married,secondary,NA,442,yes,yes,0,uknown,3
28728,37,housemaid,divorced,primary,NA,608,no,no,0,uknown,3
28729,50,housemaid,married,primary,NA,0,no,no,0,uknown,3
28730,45,services,married,primary,NA,7811,no,no,0,uknown,3
28731,39,technician,married,tertiary,cellular,508,no,no,3,low,3
28732,40,unemployed,single,secondary,cellular,334,no,no,6,uknown,3
28733,33,blue-collar,married,primary,NA,332,yes,no,0,uknown,3
28734,33,student,single,NA,telephone,242,no,no,0,uknown,3
28735,27,admin.,single,secondary,NA,392,yes,yes,0,uknown,3
28736,35,self-employed,single,tertiary,cellular,577,yes,no,0,uknown,3
28737,38,technician,single,secondary,cellular,382,yes,no,0,uknown,3
28738,27,technician,married,secondary,cellular,0,yes,no,0,uknown,3
28739,34,blue-collar,married,secondary,NA,199,yes,no,0,uknown,3
28740,30,services,married,secondary,cellular,-298,no,yes,0,uknown,3
28741,58,management,single,NA,NA,127,yes,no,0,uknown,3
28742,38,admin.,single,tertiary,cellular,3954,yes,no,3,low,3
28743,43,management,divorced,tertiary,cellular,2367,no,no,3,high,3
28744,51,management,divorced,tertiary,NA,3415,yes,no,0,uknown,3
28745,49,services,married,secondary,telephone,-507,no,no,0,uknown,3
28746,29,technician,single,secondary,NA,316,yes,yes,0,uknown,3
28747,31,management,single,tertiary,cellular,924,no,no,1,high,3
28748,34,admin.,single,secondary,cellular,6979,yes,no,0,uknown,3
28749,37,blue-collar,single,secondary,cellular,9306,yes,no,0,uknown,3
28750,57,blue-collar,married,NA,telephone,3585,no,no,0,uknown,3
28751,35,management,married,tertiary,cellular,354,no,yes,2,uknown,3
28752,58,retired,married,secondary,cellular,1227,no,no,1,low,3
28753,42,management,married,secondary,NA,2416,yes,no,0,uknown,3
28754,30,housemaid,single,secondary,NA,49,yes,no,0,uknown,3
28755,54,management,married,tertiary,cellular,3,no,yes,0,uknown,3
28756,33,technician,single,secondary,cellular,716,yes,no,0,uknown,3
28757,44,services,married,secondary,NA,646,yes,no,0,uknown,3
28758,39,blue-collar,married,primary,NA,481,yes,no,0,uknown,3
28759,46,services,married,secondary,NA,74,yes,no,0,uknown,3
28760,50,blue-collar,married,secondary,cellular,616,yes,no,0,uknown,3
28761,31,management,single,tertiary,cellular,1289,yes,no,0,uknown,3
28762,48,services,single,secondary,cellular,-470,yes,no,11,low,3
28763,34,management,married,tertiary,telephone,676,no,no,0,uknown,3
28764,37,admin.,married,NA,NA,463,yes,no,0,uknown,3
28765,34,blue-collar,single,secondary,NA,3723,yes,no,0,uknown,3
28766,40,housemaid,married,secondary,cellular,4610,no,no,0,uknown,3
28767,59,self-employed,married,tertiary,cellular,6237,yes,no,2,low,3
28768,47,housemaid,single,tertiary,telephone,3232,no,no,3,low,3
28769,36,blue-collar,single,secondary,cellular,206,yes,no,0,uknown,3
28770,29,technician,single,tertiary,NA,1185,yes,no,0,uknown,3
28771,31,technician,married,tertiary,cellular,442,no,no,0,uknown,3
28772,32,admin.,single,secondary,NA,64,yes,no,0,uknown,3
28773,33,unemployed,married,secondary,cellular,-12,no,yes,0,uknown,3
28774,42,technician,married,secondary,cellular,-113,yes,yes,0,uknown,3
28775,35,management,single,tertiary,cellular,2749,no,no,0,uknown,3
28776,52,blue-collar,married,primary,cellular,4660,no,no,0,uknown,3
28777,47,admin.,married,secondary,cellular,829,yes,yes,1,low,3
28778,57,admin.,married,secondary,cellular,92,no,yes,0,uknown,3
28779,36,technician,married,tertiary,NA,491,yes,no,0,uknown,3
28780,26,admin.,single,secondary,cellular,141,yes,no,6,uknown,3
28781,27,services,married,NA,cellular,-209,yes,yes,0,uknown,3
28782,50,blue-collar,married,secondary,NA,3988,no,no,0,uknown,3
28783,25,management,single,tertiary,NA,1650,yes,no,0,uknown,3
28784,42,housemaid,single,primary,cellular,206,no,yes,0,uknown,3
28785,47,admin.,married,secondary,telephone,3936,yes,no,0,uknown,3
28786,31,management,married,secondary,cellular,2294,no,no,0,uknown,3
28787,53,entrepreneur,married,NA,cellular,2496,no,yes,0,uknown,3
28788,31,admin.,married,secondary,cellular,774,yes,yes,0,uknown,3
28789,42,technician,married,NA,cellular,254,yes,no,1,low,3
28790,28,self-employed,single,secondary,cellular,68,no,no,0,uknown,3
28791,57,management,married,tertiary,NA,0,yes,no,0,uknown,3
28792,29,admin.,single,secondary,NA,-95,yes,no,0,uknown,3
28793,30,management,single,tertiary,cellular,640,no,no,2,low,3
28794,47,NA,married,NA,cellular,497,no,no,0,uknown,3
28795,39,management,single,tertiary,cellular,30,yes,no,0,uknown,3
28796,29,services,single,secondary,NA,1008,yes,no,0,uknown,3
28797,28,blue-collar,single,secondary,telephone,475,no,no,0,uknown,3
28798,36,management,single,tertiary,cellular,953,yes,no,1,uknown,3
28799,38,technician,single,tertiary,cellular,2273,yes,no,0,uknown,3
28800,27,technician,married,secondary,NA,7,yes,no,0,uknown,3
28801,59,management,married,tertiary,cellular,287,yes,no,8,low,3
28802,42,technician,divorced,secondary,NA,3043,yes,yes,0,uknown,3
28803,56,blue-collar,married,secondary,telephone,1362,no,no,0,uknown,3
28804,41,technician,single,tertiary,cellular,5365,yes,no,0,uknown,3
28805,35,technician,married,tertiary,NA,712,yes,no,0,uknown,3
28806,47,blue-collar,single,primary,cellular,10558,yes,no,2,uknown,3
28807,31,management,married,tertiary,cellular,1164,yes,yes,0,uknown,3
28808,20,student,single,NA,cellular,167,no,no,0,uknown,3
28809,74,retired,married,tertiary,telephone,1124,no,no,0,uknown,3
28810,31,blue-collar,married,secondary,NA,-282,yes,yes,0,uknown,3
28811,47,housemaid,married,primary,NA,823,no,no,0,uknown,3
28812,31,management,single,tertiary,cellular,2,no,no,0,uknown,3
28813,54,technician,married,secondary,cellular,2102,yes,no,2,low,3
28814,32,blue-collar,single,secondary,NA,255,no,no,0,uknown,3
28815,41,blue-collar,married,secondary,NA,-256,yes,no,0,uknown,3
28816,29,technician,single,secondary,NA,544,yes,no,0,uknown,3
28817,47,blue-collar,married,primary,NA,304,yes,no,0,uknown,3
28818,50,entrepreneur,married,tertiary,cellular,433,yes,no,0,uknown,3
28819,28,management,married,tertiary,cellular,250,yes,no,0,uknown,3
28820,52,entrepreneur,married,tertiary,NA,-184,yes,yes,0,uknown,3
28821,44,self-employed,married,tertiary,cellular,1196,no,no,0,uknown,3
28822,36,blue-collar,married,secondary,NA,0,no,no,0,uknown,3
28823,31,technician,married,secondary,cellular,0,no,no,0,uknown,3
28824,41,admin.,single,secondary,telephone,100,yes,no,0,uknown,3
28825,52,admin.,married,secondary,cellular,473,yes,no,0,uknown,3
28826,45,blue-collar,married,secondary,cellular,2,no,no,0,uknown,3
28827,42,management,married,tertiary,NA,0,yes,no,0,uknown,3
28828,33,technician,single,tertiary,cellular,3827,no,no,0,uknown,3
28829,30,admin.,divorced,secondary,cellular,55,yes,no,0,uknown,3
28830,32,services,divorced,secondary,NA,1156,yes,no,0,uknown,3
28831,30,technician,divorced,tertiary,cellular,33,yes,no,0,uknown,3
28832,34,services,married,secondary,cellular,1337,no,no,0,uknown,3
28833,26,student,single,tertiary,cellular,251,yes,no,0,uknown,3
28834,27,technician,single,secondary,cellular,90,no,no,0,uknown,3
28835,59,technician,married,secondary,cellular,0,yes,no,0,uknown,3
28836,49,admin.,single,NA,cellular,1226,no,no,0,uknown,3
28837,48,management,married,tertiary,NA,0,no,yes,0,uknown,3
28838,35,technician,single,tertiary,telephone,992,yes,no,4,low,3
28839,28,management,married,tertiary,NA,13186,yes,no,0,uknown,3
28840,30,management,single,tertiary,NA,6,yes,no,0,uknown,3
28841,40,blue-collar,married,primary,cellular,592,yes,no,2,low,3
28842,25,blue-collar,married,secondary,NA,97,yes,no,0,uknown,3
28843,25,student,single,NA,cellular,480,no,no,0,uknown,3
28844,47,housemaid,married,tertiary,NA,1985,no,no,0,uknown,3
28845,36,admin.,married,secondary,cellular,725,yes,no,8,low,3
28846,32,services,married,secondary,cellular,28,yes,no,1,low,3
28847,34,management,married,tertiary,NA,0,yes,no,0,uknown,3
28848,29,blue-collar,single,secondary,NA,-580,yes,no,0,uknown,3
28849,55,self-employed,married,primary,cellular,325,no,no,0,uknown,3
28850,76,retired,married,secondary,telephone,4112,no,no,0,uknown,3
28851,32,technician,single,secondary,cellular,2421,yes,no,0,uknown,3
28852,26,blue-collar,married,secondary,cellular,622,yes,no,0,uknown,3
28853,39,blue-collar,married,secondary,cellular,8152,no,no,0,uknown,3
28854,35,blue-collar,married,primary,cellular,113,yes,no,0,uknown,3
28855,55,management,married,tertiary,telephone,149,no,yes,0,uknown,3
28856,63,blue-collar,married,secondary,cellular,180,no,no,5,high,3
28857,47,services,divorced,secondary,cellular,-1730,yes,yes,0,uknown,3
28858,33,management,married,tertiary,cellular,643,no,no,1,uknown,3
28859,51,admin.,married,secondary,NA,1699,no,no,0,uknown,3
28860,33,management,married,tertiary,cellular,1071,no,no,0,uknown,3
28861,47,management,married,tertiary,NA,-1379,yes,no,0,uknown,3
28862,33,blue-collar,married,secondary,cellular,1402,no,no,0,uknown,3
28863,43,blue-collar,married,primary,cellular,2901,yes,no,0,uknown,3
28864,49,technician,married,secondary,cellular,305,no,no,0,uknown,3
28865,33,management,married,secondary,cellular,369,no,no,0,uknown,3
28866,35,blue-collar,married,NA,NA,56,yes,no,0,uknown,3
28867,53,services,married,secondary,cellular,24,yes,no,0,uknown,3
28868,30,management,single,tertiary,cellular,533,no,no,0,uknown,3
28869,72,retired,married,secondary,cellular,5715,no,no,2,high,3
28870,41,management,divorced,tertiary,NA,47,yes,no,0,uknown,3
28871,34,technician,divorced,secondary,cellular,558,yes,no,5,low,3
28872,52,blue-collar,married,secondary,cellular,5275,no,yes,0,uknown,3
28873,38,management,married,tertiary,cellular,1199,no,no,0,uknown,3
28874,29,housemaid,married,primary,cellular,132,no,no,0,uknown,3
28875,48,unemployed,married,secondary,NA,855,yes,no,0,uknown,3
28876,31,management,married,tertiary,cellular,917,yes,no,0,uknown,3
28877,31,management,married,tertiary,cellular,1170,no,no,0,uknown,3
28878,27,management,married,tertiary,cellular,5262,no,yes,0,uknown,3
28879,44,technician,married,tertiary,cellular,1933,no,no,0,uknown,3
28880,42,management,divorced,secondary,cellular,283,yes,no,0,uknown,3
28881,46,admin.,divorced,secondary,telephone,3201,yes,no,0,uknown,3
28882,41,blue-collar,married,primary,cellular,1461,yes,no,2,high,3
28883,47,technician,divorced,tertiary,cellular,405,yes,no,1,low,3
28884,60,blue-collar,married,primary,cellular,1138,yes,no,0,uknown,3
28885,51,blue-collar,married,primary,cellular,872,no,no,0,uknown,3
28886,32,blue-collar,married,primary,cellular,1,yes,no,0,uknown,3
28887,41,admin.,divorced,secondary,cellular,3823,no,no,0,uknown,3
28888,23,services,single,secondary,NA,0,yes,no,0,uknown,3
28889,47,technician,divorced,NA,cellular,442,yes,no,0,uknown,3
28890,52,technician,married,secondary,NA,945,no,no,0,uknown,3
28891,28,technician,married,secondary,NA,655,yes,no,0,uknown,3
28892,52,management,married,NA,telephone,339,no,no,0,uknown,3
28893,38,technician,married,secondary,cellular,-475,yes,no,0,uknown,3
28894,26,services,single,tertiary,cellular,12,no,no,10,low,3
28895,33,services,married,secondary,cellular,28,no,no,0,uknown,3
28896,66,retired,married,secondary,cellular,995,no,no,0,uknown,3
28897,39,blue-collar,married,primary,cellular,118,no,no,0,uknown,3
28898,46,services,married,secondary,cellular,301,no,no,0,uknown,3
28899,31,management,married,tertiary,cellular,777,yes,no,0,uknown,3
28900,48,technician,married,NA,cellular,2106,yes,no,1,low,3
28901,29,unemployed,married,secondary,cellular,-25,yes,no,0,uknown,3
28902,30,housemaid,single,tertiary,cellular,3185,yes,no,0,uknown,3
28903,45,admin.,divorced,secondary,cellular,440,no,no,1,uknown,3
28904,44,unemployed,married,tertiary,cellular,178,no,no,0,uknown,3
28905,48,management,married,tertiary,cellular,5887,no,no,0,uknown,3
28906,63,retired,married,secondary,cellular,708,no,no,0,uknown,3
28907,29,admin.,married,secondary,NA,5605,yes,no,0,uknown,3
28908,33,blue-collar,divorced,secondary,NA,126,yes,no,0,uknown,3
28909,45,management,married,tertiary,cellular,-577,yes,yes,0,uknown,3
28910,33,blue-collar,married,secondary,cellular,-208,yes,yes,1,low,3
28911,37,blue-collar,married,secondary,NA,2870,yes,no,0,uknown,3
28912,34,services,married,secondary,cellular,1553,yes,no,8,low,3
28913,31,blue-collar,divorced,secondary,cellular,6,yes,no,0,uknown,3
28914,26,unemployed,single,tertiary,cellular,370,no,no,0,uknown,3
28915,33,management,married,tertiary,cellular,1163,yes,no,0,uknown,3
28916,44,blue-collar,married,secondary,cellular,1127,no,no,0,uknown,3
28917,37,blue-collar,single,secondary,NA,3561,yes,no,0,uknown,3
28918,36,technician,single,secondary,cellular,23,yes,no,2,low,3
28919,48,admin.,married,secondary,NA,17957,no,no,0,uknown,3
28920,28,services,single,tertiary,cellular,128,no,no,1,low,3
28921,57,management,married,tertiary,cellular,163,no,no,0,uknown,3
28922,26,blue-collar,single,secondary,cellular,450,no,yes,0,uknown,3
28923,44,blue-collar,married,primary,cellular,279,yes,no,6,uknown,3
28924,43,services,married,primary,cellular,574,yes,no,0,uknown,3
28925,56,technician,single,tertiary,cellular,12539,no,no,0,uknown,3
28926,31,technician,married,tertiary,NA,-502,yes,yes,0,uknown,3
28927,34,management,married,tertiary,cellular,180,no,no,0,uknown,3
28928,33,management,married,tertiary,cellular,113,yes,no,13,uknown,3
28929,54,blue-collar,married,primary,cellular,69,no,no,0,uknown,3
28930,50,self-employed,married,secondary,cellular,2061,yes,yes,3,low,3
28931,36,services,married,secondary,NA,208,yes,no,0,uknown,3
28932,43,management,single,secondary,cellular,1063,yes,no,0,uknown,3
28933,35,student,single,NA,NA,298,yes,no,0,uknown,3
28934,27,admin.,married,secondary,cellular,1293,yes,no,0,uknown,3
28935,33,management,single,secondary,cellular,8004,no,no,0,uknown,3
28936,29,management,single,tertiary,cellular,0,no,no,0,uknown,3
28937,26,technician,single,secondary,cellular,1842,yes,yes,0,uknown,3
28938,45,technician,married,secondary,cellular,2433,no,no,0,uknown,3
28939,60,blue-collar,married,secondary,telephone,241,yes,no,0,uknown,3
28940,31,admin.,divorced,secondary,cellular,93,yes,no,0,uknown,3
28941,40,retired,divorced,primary,cellular,919,yes,no,0,uknown,3
28942,22,student,single,secondary,NA,489,no,no,0,uknown,3
28943,50,blue-collar,married,secondary,cellular,2419,yes,no,3,uknown,3
28944,27,student,single,NA,cellular,3511,no,no,0,uknown,3
28945,36,technician,married,tertiary,cellular,911,yes,yes,0,uknown,3
28946,40,services,married,secondary,cellular,809,no,no,0,uknown,3
28947,29,services,married,secondary,cellular,1002,yes,no,0,uknown,3
28948,28,blue-collar,married,secondary,NA,2,yes,no,0,uknown,3
28949,37,unemployed,married,NA,cellular,4565,no,no,0,uknown,3
28950,52,blue-collar,married,primary,NA,241,yes,no,0,uknown,3
28951,51,retired,married,primary,cellular,34,yes,no,0,uknown,3
28952,53,management,married,tertiary,NA,7067,no,no,0,uknown,3
28953,43,technician,married,secondary,NA,2041,yes,yes,0,uknown,3
28954,32,blue-collar,married,primary,cellular,39,yes,no,0,uknown,3
28955,44,admin.,married,primary,cellular,127,yes,no,0,uknown,3
28956,31,technician,married,tertiary,cellular,5119,no,no,0,uknown,3
28957,43,blue-collar,married,primary,NA,1794,yes,no,0,uknown,3
28958,45,services,divorced,secondary,cellular,396,yes,yes,4,low,3
28959,54,services,married,secondary,cellular,196,no,no,0,uknown,3
28960,60,management,married,tertiary,cellular,759,no,no,0,uknown,3
28961,33,technician,single,secondary,cellular,0,yes,no,4,uknown,3
28962,32,services,single,secondary,cellular,11287,yes,no,0,uknown,3
28963,35,management,single,tertiary,cellular,431,no,no,1,low,3
28964,44,entrepreneur,married,tertiary,NA,3689,yes,no,0,uknown,3
28965,36,technician,married,secondary,cellular,15485,no,no,1,high,3
28966,33,services,married,secondary,cellular,0,yes,yes,0,uknown,3
28967,29,blue-collar,married,secondary,cellular,1958,yes,no,1,low,3
28968,51,technician,married,tertiary,NA,1911,yes,yes,0,uknown,3
28969,41,services,married,secondary,NA,714,yes,yes,0,uknown,3
28970,42,technician,married,secondary,cellular,782,yes,no,0,uknown,3
28971,46,self-employed,single,secondary,cellular,69,no,yes,0,uknown,3
28972,34,management,married,tertiary,cellular,276,no,no,0,uknown,3
28973,32,management,married,tertiary,cellular,2853,yes,yes,0,uknown,3
28974,32,blue-collar,married,secondary,cellular,2353,yes,yes,0,uknown,3
28975,27,admin.,single,secondary,cellular,456,no,no,0,uknown,3
