id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
43492,40,admin.,single,NA,NA,358,yes,no,0,uknown,5
43493,40,management,married,tertiary,cellular,8902,yes,no,0,uknown,5
43494,51,blue-collar,married,NA,NA,37,yes,no,0,uknown,5
43495,47,technician,single,secondary,cellular,-504,no,yes,0,uknown,5
43496,41,technician,married,secondary,cellular,0,no,no,0,uknown,5
43497,39,blue-collar,single,primary,NA,2,yes,no,0,uknown,5
43498,31,management,single,tertiary,cellular,47,no,no,0,uknown,5
43499,28,admin.,single,secondary,cellular,659,no,no,0,uknown,5
43500,57,retired,married,secondary,NA,1408,no,no,0,uknown,5
43501,46,admin.,single,secondary,cellular,596,yes,no,0,uknown,5
43502,51,admin.,married,tertiary,cellular,0,yes,yes,0,uknown,5
43503,39,blue-collar,married,secondary,cellular,261,no,no,0,uknown,5
43504,36,blue-collar,divorced,secondary,NA,-140,yes,no,0,uknown,5
43505,32,management,married,tertiary,NA,0,yes,no,0,uknown,5
43506,56,admin.,married,secondary,NA,2146,no,yes,0,uknown,5
43507,55,unemployed,married,secondary,cellular,3982,no,no,0,uknown,5
43508,30,technician,married,secondary,NA,854,yes,no,0,uknown,5
43509,43,management,married,tertiary,cellular,3518,no,no,0,uknown,5
43510,39,management,married,tertiary,cellular,5495,yes,no,0,uknown,5
43511,32,blue-collar,single,secondary,cellular,127,yes,no,0,uknown,5
43512,25,blue-collar,single,secondary,NA,2096,yes,no,0,uknown,5
43513,26,blue-collar,married,secondary,cellular,-384,yes,yes,0,uknown,5
43514,37,services,married,primary,NA,0,yes,yes,0,uknown,5
43515,54,self-employed,married,tertiary,cellular,231,no,no,0,uknown,5
43516,26,student,single,secondary,cellular,316,no,no,0,uknown,5
43517,26,technician,married,tertiary,NA,8,yes,yes,0,uknown,5
43518,31,management,single,tertiary,cellular,713,no,no,0,uknown,5
43519,25,technician,single,secondary,cellular,218,yes,yes,0,uknown,5
43520,47,management,single,tertiary,NA,0,no,no,0,uknown,5
43521,37,management,married,secondary,cellular,33,no,yes,0,uknown,5
43522,38,technician,married,secondary,cellular,751,yes,no,0,uknown,5
43523,53,blue-collar,married,NA,telephone,593,no,no,0,uknown,5
43524,37,blue-collar,married,secondary,cellular,-129,yes,no,1,uknown,5
43525,36,blue-collar,married,primary,NA,130,yes,no,0,uknown,5
43526,55,management,married,tertiary,cellular,4649,yes,no,0,uknown,5
43527,59,retired,married,secondary,telephone,6888,no,no,0,uknown,5
43528,60,technician,married,NA,NA,132,yes,no,0,uknown,5
43529,58,technician,married,primary,telephone,16119,no,no,0,uknown,5
43530,45,technician,divorced,secondary,cellular,146,no,no,0,uknown,5
43531,39,management,divorced,tertiary,NA,-999,yes,no,0,uknown,5
43532,30,admin.,married,secondary,cellular,187,yes,no,1,low,5
43533,36,entrepreneur,married,tertiary,NA,1722,yes,no,0,uknown,5
43534,32,services,married,secondary,cellular,414,yes,no,1,low,5
43535,51,management,married,tertiary,cellular,4917,no,no,0,uknown,5
43536,30,technician,married,secondary,cellular,-393,yes,yes,0,uknown,5
43537,26,technician,single,secondary,cellular,1873,no,no,2,uknown,5
43538,34,blue-collar,married,secondary,cellular,-271,yes,yes,2,low,5
43539,27,blue-collar,single,secondary,NA,2486,yes,no,0,uknown,5
43540,29,technician,single,secondary,cellular,-368,yes,no,0,uknown,5
43541,29,technician,married,secondary,cellular,428,no,no,0,uknown,5
43542,35,management,married,tertiary,cellular,1471,yes,yes,0,uknown,5
43543,45,management,married,tertiary,cellular,0,no,no,0,uknown,5
43544,47,blue-collar,married,primary,cellular,2749,yes,no,1,low,5
43545,53,management,married,tertiary,NA,193,no,no,0,uknown,5
43546,36,management,single,tertiary,cellular,4,yes,no,3,high,5
43547,33,management,married,tertiary,cellular,644,yes,yes,2,low,5
43548,46,management,married,tertiary,cellular,2671,no,no,4,high,5
43549,55,blue-collar,married,primary,telephone,2490,no,no,0,uknown,5
43550,36,technician,single,secondary,cellular,524,yes,no,0,uknown,5
43551,23,blue-collar,single,primary,NA,-627,yes,yes,0,uknown,5
43552,57,admin.,married,NA,cellular,17,no,no,0,uknown,5
43553,33,management,single,tertiary,cellular,755,yes,no,0,uknown,5
43554,29,management,single,tertiary,cellular,630,no,no,0,uknown,5
43555,38,services,married,secondary,cellular,304,no,yes,1,low,5
43556,44,management,divorced,tertiary,cellular,935,no,no,0,uknown,5
43557,32,blue-collar,married,secondary,NA,491,yes,no,0,uknown,5
43558,48,entrepreneur,divorced,tertiary,cellular,3520,yes,no,0,uknown,5
43559,54,technician,married,secondary,cellular,433,no,no,0,uknown,5
43560,39,management,single,tertiary,cellular,1340,yes,no,0,uknown,5
43561,28,technician,married,secondary,telephone,158,yes,yes,0,uknown,5
43562,35,technician,single,tertiary,cellular,470,yes,no,0,uknown,5
43563,51,technician,divorced,secondary,cellular,1063,no,yes,0,uknown,5
43564,33,management,married,tertiary,cellular,663,yes,no,4,low,5
43565,45,blue-collar,married,secondary,NA,66,yes,no,0,uknown,5
43566,32,admin.,married,secondary,NA,17,yes,no,0,uknown,5
43567,39,management,divorced,tertiary,cellular,547,yes,no,4,low,5
43568,46,management,married,tertiary,cellular,0,no,no,0,uknown,5
43569,31,services,married,secondary,NA,-346,no,no,0,uknown,5
43570,25,services,single,secondary,cellular,79,no,yes,0,uknown,5
43571,49,admin.,married,secondary,cellular,0,no,no,0,uknown,5
43572,28,blue-collar,divorced,primary,NA,410,yes,no,0,uknown,5
43573,54,admin.,divorced,secondary,cellular,1383,yes,yes,0,uknown,5
43574,42,self-employed,married,tertiary,cellular,52,yes,no,0,uknown,5
43575,36,services,married,secondary,NA,279,no,no,0,uknown,5
43576,35,management,married,tertiary,cellular,182,no,no,0,uknown,5
43577,26,student,single,secondary,cellular,864,yes,no,0,uknown,5
43578,26,management,single,tertiary,NA,-630,yes,yes,0,uknown,5
43579,73,retired,married,primary,cellular,9160,no,no,3,uknown,5
43580,31,management,married,tertiary,cellular,242,yes,no,0,uknown,5
43581,40,technician,divorced,secondary,cellular,275,no,no,0,uknown,5
43582,32,technician,married,secondary,cellular,95,no,yes,0,uknown,5
43583,45,blue-collar,divorced,primary,cellular,2702,no,no,0,uknown,5
43584,43,blue-collar,single,primary,telephone,189,no,yes,0,uknown,5
43585,27,NA,single,secondary,telephone,1187,no,no,1,low,5
43586,39,management,married,tertiary,NA,378,yes,yes,0,uknown,5
43587,30,blue-collar,married,primary,cellular,2929,yes,no,1,uknown,5
43588,24,blue-collar,married,primary,NA,933,yes,no,0,uknown,5
43589,32,management,single,tertiary,cellular,1117,no,no,0,uknown,5
43590,56,management,married,tertiary,cellular,746,no,no,0,uknown,5
43591,39,blue-collar,married,primary,cellular,3419,yes,no,5,low,5
43592,39,management,married,tertiary,cellular,1425,yes,no,0,uknown,5
43593,24,technician,single,secondary,cellular,246,yes,yes,0,uknown,5
43594,55,retired,married,secondary,NA,2749,yes,yes,0,uknown,5
43595,53,technician,divorced,secondary,cellular,388,yes,yes,1,low,5
43596,32,technician,single,tertiary,cellular,1325,no,no,0,uknown,5
43597,46,blue-collar,married,primary,telephone,4602,yes,no,0,uknown,5
43598,36,self-employed,married,primary,cellular,0,no,no,0,uknown,5
43599,27,admin.,divorced,secondary,cellular,451,yes,no,0,uknown,5
43600,24,student,single,secondary,cellular,501,no,no,0,uknown,5
43601,30,blue-collar,married,secondary,NA,486,yes,no,0,uknown,5
43602,40,management,married,tertiary,cellular,-1737,yes,yes,0,uknown,5
43603,34,management,single,tertiary,cellular,1741,yes,no,0,uknown,5
43604,32,technician,married,tertiary,cellular,240,yes,yes,0,uknown,5
43605,26,management,married,tertiary,NA,775,no,no,0,uknown,5
43606,26,technician,single,secondary,NA,2087,no,no,0,uknown,5
43607,53,technician,married,secondary,NA,-725,yes,no,0,uknown,5
43608,27,blue-collar,single,primary,cellular,409,yes,no,2,high,5
43609,58,admin.,married,NA,NA,4318,no,no,0,uknown,5
43610,34,management,married,tertiary,cellular,1388,yes,no,4,low,5
43611,43,management,married,tertiary,cellular,175,yes,no,1,uknown,5
43612,46,housemaid,divorced,primary,NA,2291,no,no,0,uknown,5
43613,31,management,single,tertiary,telephone,1761,yes,no,3,low,5
43614,28,management,single,tertiary,cellular,416,yes,yes,0,uknown,5
43615,34,services,married,secondary,telephone,314,yes,yes,0,uknown,5
43616,38,technician,married,tertiary,cellular,202,no,no,0,uknown,5
43617,35,technician,single,tertiary,cellular,354,yes,no,0,uknown,5
43618,42,admin.,married,secondary,NA,2918,yes,no,0,uknown,5
43619,38,management,married,tertiary,NA,881,no,yes,0,uknown,5
43620,35,blue-collar,married,secondary,NA,314,yes,no,0,uknown,5
43621,29,admin.,married,secondary,cellular,503,no,yes,2,low,5
43622,32,blue-collar,single,secondary,NA,5,yes,yes,0,uknown,5
43623,56,services,divorced,secondary,cellular,72,yes,yes,4,low,5
43624,40,blue-collar,divorced,secondary,cellular,5666,no,yes,0,uknown,5
43625,56,admin.,married,NA,cellular,1784,no,no,0,uknown,5
43626,44,blue-collar,married,primary,telephone,318,no,no,0,uknown,5
43627,36,blue-collar,married,secondary,NA,-2,no,no,0,uknown,5
43628,31,management,single,tertiary,NA,394,no,yes,0,uknown,5
43629,49,services,married,secondary,telephone,320,no,no,0,uknown,5
43630,29,blue-collar,married,secondary,cellular,228,yes,no,9,low,5
43631,47,services,married,secondary,NA,505,no,no,0,uknown,5
43632,51,management,married,tertiary,cellular,2455,yes,no,0,uknown,5
43633,32,management,single,tertiary,cellular,3199,no,no,0,uknown,5
43634,26,services,married,secondary,cellular,44,yes,yes,20,uknown,5
43635,47,self-employed,married,tertiary,cellular,-80,yes,no,2,low,5
43636,45,blue-collar,married,primary,cellular,907,no,no,0,uknown,5
43637,53,management,married,secondary,NA,2895,yes,no,0,uknown,5
43638,31,blue-collar,single,primary,cellular,2369,yes,no,0,uknown,5
43639,30,services,single,secondary,NA,862,yes,yes,0,uknown,5
43640,40,admin.,married,secondary,NA,0,yes,no,0,uknown,5
43641,30,entrepreneur,divorced,secondary,cellular,151,yes,no,0,uknown,5
43642,31,services,married,secondary,cellular,-489,yes,yes,0,uknown,5
43643,43,housemaid,divorced,tertiary,cellular,42,yes,no,0,uknown,5
43644,37,admin.,single,tertiary,cellular,1000,yes,no,1,high,5
43645,44,management,married,tertiary,cellular,0,yes,no,3,low,5
43646,44,management,married,secondary,cellular,8262,yes,no,16,low,5
43647,59,admin.,divorced,secondary,NA,-41,yes,yes,0,uknown,5
43648,39,blue-collar,married,secondary,NA,983,yes,no,0,uknown,5
43649,48,services,married,secondary,NA,1199,yes,no,0,uknown,5
43650,37,entrepreneur,married,secondary,cellular,1290,no,no,0,uknown,5
43651,31,services,single,NA,cellular,919,yes,no,0,uknown,5
43652,39,blue-collar,married,primary,cellular,143,yes,no,1,uknown,5
43653,24,services,married,tertiary,NA,0,yes,no,0,uknown,5
43654,59,retired,married,secondary,NA,2703,no,yes,0,uknown,5
43655,32,technician,married,secondary,cellular,84,no,yes,0,uknown,5
43656,39,management,married,secondary,telephone,6012,no,no,2,low,5
43657,56,admin.,married,primary,cellular,3562,no,no,0,uknown,5
43658,45,management,married,tertiary,telephone,54,yes,no,0,uknown,5
43659,33,management,married,tertiary,cellular,1390,no,no,5,low,5
43660,54,technician,single,NA,NA,1695,no,no,0,uknown,5
43661,37,blue-collar,married,secondary,NA,43,yes,no,0,uknown,5
43662,49,blue-collar,married,primary,cellular,6215,yes,no,0,uknown,5
43663,39,services,single,secondary,cellular,1163,yes,no,2,uknown,5
43664,60,retired,divorced,primary,cellular,-79,yes,yes,0,uknown,5
43665,31,self-employed,married,tertiary,cellular,1194,yes,no,0,uknown,5
43666,57,housemaid,married,secondary,cellular,0,no,no,0,uknown,5
43667,45,technician,married,secondary,cellular,1971,yes,no,0,uknown,5
43668,42,entrepreneur,divorced,secondary,cellular,335,yes,no,0,uknown,5
43669,59,blue-collar,married,primary,cellular,2192,no,no,0,uknown,5
43670,24,blue-collar,married,secondary,NA,237,yes,no,0,uknown,5
43671,45,housemaid,married,tertiary,cellular,40,yes,no,1,low,5
43672,24,student,single,secondary,NA,304,no,no,0,uknown,5
43673,37,entrepreneur,single,tertiary,cellular,65,no,no,4,low,5
43674,32,management,married,tertiary,cellular,138,no,no,0,uknown,5
43675,38,technician,married,tertiary,cellular,447,yes,no,1,low,5
43676,46,management,married,tertiary,cellular,222,no,no,0,uknown,5
43677,27,services,single,secondary,NA,-20,no,no,0,uknown,5
43678,26,technician,single,tertiary,NA,8839,yes,no,0,uknown,5
43679,52,management,married,tertiary,NA,601,yes,no,0,uknown,5
43680,33,entrepreneur,single,tertiary,cellular,300,yes,yes,0,uknown,5
43681,33,technician,divorced,secondary,cellular,522,no,yes,0,uknown,5
43682,41,services,married,secondary,NA,205,yes,no,0,uknown,5
43683,28,blue-collar,single,secondary,NA,56,yes,no,0,uknown,5
43684,24,self-employed,single,tertiary,NA,2984,yes,no,0,uknown,5
43685,52,technician,married,secondary,cellular,279,no,yes,0,uknown,5
43686,38,NA,married,primary,NA,0,no,no,0,uknown,5
43687,52,technician,married,secondary,cellular,221,yes,no,3,low,5
43688,48,technician,divorced,secondary,NA,-63,no,yes,5,uknown,5
43689,40,blue-collar,married,primary,NA,3658,yes,no,0,uknown,5
43690,28,self-employed,single,tertiary,cellular,5215,no,no,0,uknown,5
43691,49,retired,married,NA,NA,247,no,no,0,uknown,5
43692,34,technician,married,secondary,cellular,133,no,no,5,high,5
43693,26,technician,single,tertiary,NA,36,no,yes,0,uknown,5
43694,36,blue-collar,married,secondary,telephone,3463,yes,no,0,uknown,5
43695,32,admin.,single,secondary,cellular,8619,yes,no,0,uknown,5
43696,51,self-employed,married,tertiary,NA,2007,no,no,0,uknown,5
43697,38,management,divorced,tertiary,cellular,162,no,no,0,uknown,5
43698,32,technician,single,tertiary,cellular,2340,no,no,2,high,5
43699,32,admin.,married,secondary,telephone,4764,no,no,0,uknown,5
43700,25,student,single,secondary,cellular,703,no,no,0,uknown,5
43701,36,services,single,secondary,cellular,365,no,no,0,uknown,5
43702,33,blue-collar,married,secondary,NA,2645,yes,yes,0,uknown,5
43703,46,entrepreneur,married,secondary,cellular,-880,no,yes,0,uknown,5
43704,54,services,married,primary,cellular,8,yes,no,0,uknown,5
43705,53,admin.,divorced,secondary,cellular,-163,yes,no,2,uknown,5
43706,46,services,married,secondary,cellular,2703,no,no,0,uknown,5
43707,54,management,divorced,tertiary,cellular,-449,yes,no,0,uknown,5
43708,41,technician,married,tertiary,cellular,231,no,no,0,uknown,5
43709,52,admin.,divorced,secondary,cellular,1256,yes,no,0,uknown,5
43710,51,technician,single,secondary,cellular,8538,yes,no,0,uknown,5
43711,32,admin.,single,secondary,cellular,154,yes,no,2,low,5
43712,43,management,married,secondary,NA,375,yes,no,0,uknown,5
43713,29,admin.,married,secondary,NA,-526,yes,no,0,uknown,5
43714,48,admin.,divorced,NA,cellular,-70,no,no,0,uknown,5
43715,40,blue-collar,married,secondary,NA,5880,yes,no,0,uknown,5
43716,30,management,married,tertiary,NA,1825,yes,no,0,uknown,5
43717,55,management,married,NA,NA,-171,yes,no,0,uknown,5
43718,55,admin.,married,secondary,NA,183,yes,no,0,uknown,5
43719,34,management,married,tertiary,cellular,158,no,no,4,low,5
43720,46,unemployed,married,primary,cellular,1251,yes,no,0,uknown,5
43721,59,blue-collar,divorced,NA,NA,124,yes,no,0,uknown,5
43722,46,services,married,secondary,cellular,-11,yes,no,0,uknown,5
43723,72,retired,married,primary,cellular,4657,no,no,16,uknown,5
43724,43,technician,married,secondary,NA,17,yes,no,0,uknown,5
43725,55,services,divorced,secondary,NA,1735,no,no,0,uknown,5
43726,28,self-employed,single,secondary,NA,131,yes,no,0,uknown,5
43727,33,blue-collar,single,secondary,cellular,2945,no,no,0,uknown,5
43728,30,services,married,secondary,cellular,253,yes,no,0,uknown,5
43729,38,unemployed,married,tertiary,cellular,380,no,no,0,uknown,5
43730,31,blue-collar,married,secondary,NA,203,yes,no,0,uknown,5
43731,72,retired,married,primary,cellular,0,no,no,3,low,5
43732,54,blue-collar,married,secondary,telephone,898,no,no,0,uknown,5
43733,27,management,single,tertiary,cellular,1117,yes,no,0,uknown,5
43734,58,retired,married,secondary,cellular,425,yes,yes,0,uknown,5
43735,45,management,married,tertiary,NA,-687,yes,yes,0,uknown,5
43736,33,management,married,tertiary,cellular,91,no,no,0,uknown,5
43737,30,student,single,tertiary,cellular,3026,no,no,1,low,5
43738,43,unemployed,married,secondary,cellular,0,yes,yes,13,low,5
43739,46,technician,single,secondary,NA,-1124,yes,yes,0,uknown,5
43740,31,admin.,married,secondary,cellular,223,no,no,0,uknown,5
43741,53,blue-collar,married,NA,cellular,5624,no,no,0,uknown,5
43742,34,services,married,secondary,NA,798,yes,no,0,uknown,5
43743,34,management,married,tertiary,cellular,0,yes,no,0,uknown,5
43744,35,technician,married,secondary,cellular,-180,no,yes,0,uknown,5
43745,28,blue-collar,single,secondary,NA,5149,yes,no,0,uknown,5
43746,29,self-employed,married,tertiary,cellular,1,no,no,0,uknown,5
43747,35,management,married,tertiary,cellular,-547,yes,no,0,uknown,5
43748,40,blue-collar,married,secondary,NA,876,no,no,0,uknown,5
43749,29,self-employed,single,tertiary,cellular,3290,no,no,3,high,5
43750,47,self-employed,married,secondary,NA,0,no,no,0,uknown,5
43751,31,blue-collar,married,primary,NA,855,yes,yes,0,uknown,5
43752,26,admin.,single,secondary,cellular,483,yes,no,0,uknown,5
43753,58,services,married,secondary,cellular,50,yes,no,0,uknown,5
43754,37,technician,married,secondary,cellular,0,yes,no,1,uknown,5
43755,46,technician,married,secondary,NA,0,yes,no,0,uknown,5
43756,37,management,single,tertiary,cellular,876,yes,no,2,low,5
43757,41,unemployed,married,secondary,cellular,2081,yes,no,0,uknown,5
43758,35,management,single,tertiary,NA,996,no,no,0,uknown,5
43759,55,blue-collar,married,secondary,cellular,1011,yes,no,0,uknown,5
43760,39,admin.,divorced,secondary,cellular,83,yes,no,0,uknown,5
43761,26,technician,single,secondary,cellular,1231,yes,no,5,high,5
43762,38,blue-collar,divorced,secondary,NA,2998,yes,no,0,uknown,5
43763,41,blue-collar,married,secondary,cellular,440,yes,no,2,low,5
43764,29,technician,single,secondary,cellular,3851,no,no,0,uknown,5
43765,35,technician,divorced,secondary,cellular,2823,yes,no,0,uknown,5
43766,31,unemployed,married,secondary,cellular,90,no,no,0,uknown,5
43767,29,management,married,tertiary,cellular,482,no,no,0,uknown,5
