id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
21605,32,blue-collar,married,primary,telephone,2114,yes,no,0,uknown,2
21606,55,technician,single,NA,NA,776,no,no,0,uknown,2
21607,44,management,married,secondary,NA,-1746,yes,no,0,uknown,2
21608,47,services,married,secondary,NA,4063,yes,yes,0,uknown,2
21609,43,blue-collar,married,secondary,cellular,0,yes,no,0,uknown,2
21610,35,management,married,tertiary,cellular,854,no,yes,0,uknown,2
21611,39,management,married,tertiary,NA,568,yes,yes,0,uknown,2
21612,46,blue-collar,divorced,primary,NA,452,yes,no,0,uknown,2
21613,27,student,single,NA,NA,910,yes,yes,0,uknown,2
21614,39,technician,married,tertiary,cellular,-276,no,yes,0,uknown,2
21615,45,blue-collar,single,primary,cellular,847,no,no,0,uknown,2
21616,43,blue-collar,married,primary,cellular,-98,yes,yes,3,uknown,2
21617,47,unemployed,married,secondary,cellular,1108,no,no,0,uknown,2
21618,23,services,single,secondary,NA,75,yes,no,0,uknown,2
21619,24,unemployed,single,secondary,cellular,2573,no,no,0,uknown,2
21620,31,blue-collar,single,NA,cellular,461,yes,no,0,uknown,2
21621,33,blue-collar,single,secondary,cellular,1925,yes,no,0,uknown,2
21622,44,blue-collar,married,primary,NA,420,yes,no,0,uknown,2
21623,49,management,divorced,secondary,cellular,1598,yes,no,1,low,2
21624,53,admin.,married,secondary,cellular,105,no,yes,0,uknown,2
21625,37,admin.,married,primary,cellular,214,yes,no,0,uknown,2
21626,33,technician,married,tertiary,NA,17455,yes,yes,0,uknown,2
21627,35,self-employed,married,secondary,NA,347,no,no,0,uknown,2
21628,54,services,divorced,NA,NA,2177,no,no,0,uknown,2
21629,32,blue-collar,married,secondary,cellular,419,yes,no,2,low,2
21630,49,blue-collar,married,primary,cellular,1019,yes,no,0,uknown,2
21631,36,blue-collar,married,secondary,cellular,-185,yes,no,2,low,2
21632,52,technician,married,tertiary,cellular,1785,no,no,1,low,2
21633,32,admin.,married,secondary,telephone,-169,no,no,0,uknown,2
21634,30,self-employed,married,secondary,cellular,1772,yes,no,0,uknown,2
21635,50,blue-collar,married,primary,NA,414,yes,no,0,uknown,2
21636,30,admin.,married,secondary,telephone,1310,no,no,0,uknown,2
21637,54,management,married,tertiary,cellular,1114,yes,no,1,uknown,2
21638,60,self-employed,married,tertiary,cellular,10861,no,no,0,uknown,2
21639,29,management,single,tertiary,NA,0,yes,no,0,uknown,2
21640,32,management,married,tertiary,cellular,713,yes,no,0,uknown,2
21641,35,management,married,tertiary,cellular,1511,yes,no,0,uknown,2
21642,51,housemaid,married,secondary,cellular,294,no,no,0,uknown,2
21643,53,technician,married,secondary,cellular,2818,yes,no,0,uknown,2
21644,80,retired,married,primary,cellular,2994,no,no,0,uknown,2
21645,45,services,married,secondary,NA,759,yes,no,0,uknown,2
21646,45,admin.,divorced,secondary,NA,875,yes,yes,0,uknown,2
21647,55,admin.,married,NA,cellular,2038,no,no,0,uknown,2
21648,52,management,married,primary,NA,740,no,no,0,uknown,2
21649,65,retired,divorced,tertiary,cellular,0,no,no,0,uknown,2
21650,42,blue-collar,married,secondary,NA,205,yes,yes,0,uknown,2
21651,47,management,married,tertiary,NA,2716,no,no,0,uknown,2
21652,29,management,single,tertiary,cellular,499,yes,no,0,uknown,2
21653,50,admin.,married,secondary,cellular,-195,no,no,0,uknown,2
21654,33,technician,married,secondary,cellular,3572,yes,no,0,uknown,2
21655,57,retired,married,primary,cellular,0,no,no,0,uknown,2
21656,52,management,married,primary,NA,48,no,no,0,uknown,2
21657,51,blue-collar,married,primary,cellular,0,no,no,0,uknown,2
21658,30,technician,married,secondary,cellular,-280,yes,no,2,low,2
21659,53,management,married,primary,NA,4086,no,no,0,uknown,2
21660,42,entrepreneur,married,primary,cellular,558,yes,no,0,uknown,2
21661,78,retired,married,primary,cellular,158,no,no,0,uknown,2
21662,41,admin.,married,secondary,NA,338,yes,no,0,uknown,2
21663,49,services,married,secondary,cellular,653,no,no,0,uknown,2
21664,63,technician,married,secondary,cellular,973,no,no,1,high,2
21665,51,housemaid,married,primary,NA,1093,no,yes,0,uknown,2
21666,34,housemaid,married,tertiary,cellular,0,no,no,2,low,2
21667,31,management,married,tertiary,cellular,3739,no,no,0,uknown,2
21668,46,entrepreneur,married,tertiary,cellular,1920,no,no,0,uknown,2
21669,32,blue-collar,single,secondary,cellular,-219,yes,no,2,low,2
21670,35,admin.,divorced,secondary,cellular,0,no,no,0,uknown,2
21671,49,technician,married,secondary,cellular,3392,no,no,0,uknown,2
21672,47,admin.,divorced,secondary,NA,162,yes,no,0,uknown,2
21673,45,blue-collar,married,primary,cellular,2958,yes,no,2,low,2
21674,32,technician,married,secondary,cellular,473,no,yes,0,uknown,2
21675,35,management,married,tertiary,cellular,3217,yes,yes,0,uknown,2
21676,35,technician,single,tertiary,cellular,147,no,no,0,uknown,2
21677,44,admin.,single,NA,cellular,-612,yes,no,0,uknown,2
21678,43,management,married,tertiary,cellular,-183,no,no,0,uknown,2
21679,31,self-employed,single,tertiary,NA,1820,yes,no,0,uknown,2
21680,44,technician,married,secondary,cellular,-199,no,no,3,low,2
21681,52,self-employed,single,secondary,cellular,207,no,yes,0,uknown,2
21682,31,blue-collar,single,secondary,NA,2597,yes,no,0,uknown,2
21683,27,blue-collar,single,secondary,cellular,535,no,no,4,high,2
21684,32,technician,single,secondary,cellular,4069,yes,no,0,uknown,2
21685,29,management,single,tertiary,cellular,471,yes,no,0,uknown,2
21686,33,self-employed,married,tertiary,cellular,215,no,yes,0,uknown,2
21687,36,management,divorced,tertiary,cellular,-252,yes,no,1,uknown,2
21688,51,technician,married,secondary,telephone,61,no,yes,0,uknown,2
21689,46,housemaid,married,primary,cellular,269,no,no,0,uknown,2
21690,37,blue-collar,married,NA,NA,1508,no,yes,0,uknown,2
21691,51,management,married,tertiary,cellular,630,yes,no,0,uknown,2
21692,47,blue-collar,married,primary,cellular,209,no,no,0,uknown,2
21693,46,technician,single,secondary,cellular,5862,no,no,0,uknown,2
21694,31,services,married,secondary,cellular,179,yes,no,1,low,2
21695,38,blue-collar,divorced,secondary,NA,2641,no,no,0,uknown,2
21696,30,self-employed,single,tertiary,cellular,663,no,no,0,uknown,2
21697,34,technician,married,tertiary,cellular,4953,no,no,0,uknown,2
21698,43,management,divorced,tertiary,NA,388,yes,no,0,uknown,2
21699,38,entrepreneur,married,secondary,cellular,15,yes,no,0,uknown,2
21700,35,technician,married,secondary,cellular,561,yes,no,0,uknown,2
21701,45,NA,married,NA,NA,1979,no,no,0,uknown,2
21702,40,technician,married,secondary,cellular,6,yes,no,0,uknown,2
21703,26,management,single,secondary,cellular,63,no,no,0,uknown,2
21704,42,management,married,tertiary,NA,-409,no,no,0,uknown,2
21705,45,blue-collar,married,primary,NA,900,yes,no,0,uknown,2
21706,41,entrepreneur,divorced,tertiary,cellular,0,yes,no,0,uknown,2
21707,46,entrepreneur,married,primary,cellular,8873,yes,no,0,uknown,2
21708,24,student,single,secondary,cellular,228,no,no,1,low,2
21709,25,management,single,tertiary,cellular,323,no,yes,0,uknown,2
21710,31,technician,married,secondary,cellular,0,no,yes,0,uknown,2
21711,36,technician,single,tertiary,cellular,46,yes,no,0,uknown,2
21712,56,management,divorced,tertiary,cellular,66721,no,no,0,uknown,2
21713,33,services,single,secondary,cellular,149,no,yes,0,uknown,2
21714,35,management,married,secondary,cellular,616,no,yes,0,uknown,2
21715,35,blue-collar,single,secondary,NA,773,yes,no,0,uknown,2
21716,33,technician,married,tertiary,cellular,565,yes,no,0,uknown,2
21717,33,technician,single,secondary,cellular,4240,yes,no,0,uknown,2
21718,23,admin.,single,secondary,cellular,749,no,no,0,uknown,2
21719,33,services,single,secondary,telephone,969,no,no,0,uknown,2
21720,36,technician,single,secondary,cellular,480,yes,no,0,uknown,2
21721,27,admin.,single,secondary,NA,321,no,yes,0,uknown,2
21722,49,management,married,tertiary,cellular,108,no,no,0,uknown,2
21723,48,services,married,primary,cellular,483,no,no,0,uknown,2
21724,35,blue-collar,single,secondary,cellular,3507,yes,no,0,uknown,2
21725,27,blue-collar,single,secondary,cellular,3792,no,no,2,high,2
21726,47,admin.,single,secondary,cellular,3696,no,no,0,uknown,2
21727,41,unemployed,married,secondary,telephone,0,yes,yes,0,uknown,2
21728,49,management,married,secondary,NA,362,yes,no,0,uknown,2
21729,42,technician,divorced,secondary,NA,0,yes,no,0,uknown,2
21730,52,NA,married,secondary,cellular,142,no,no,0,uknown,2
21731,31,blue-collar,married,secondary,cellular,1407,yes,no,0,uknown,2
21732,54,management,married,tertiary,NA,0,no,no,0,uknown,2
21733,34,management,married,tertiary,cellular,1602,yes,no,0,uknown,2
21734,34,blue-collar,single,secondary,cellular,4536,yes,no,0,uknown,2
21735,48,blue-collar,married,primary,telephone,266,no,no,0,uknown,2
21736,38,blue-collar,married,secondary,NA,863,no,no,0,uknown,2
21737,27,self-employed,married,secondary,cellular,254,yes,yes,1,low,2
21738,32,admin.,married,secondary,NA,739,yes,yes,0,uknown,2
21739,53,blue-collar,single,secondary,NA,156,yes,yes,0,uknown,2
21740,44,technician,married,secondary,cellular,-372,yes,no,0,uknown,2
21741,55,entrepreneur,married,tertiary,cellular,82,no,no,0,uknown,2
21742,58,retired,married,NA,cellular,937,no,no,0,uknown,2
21743,52,management,married,tertiary,cellular,1339,yes,no,0,uknown,2
21744,33,blue-collar,married,primary,cellular,245,yes,yes,0,uknown,2
21745,32,services,single,secondary,cellular,6983,no,no,0,uknown,2
21746,28,student,single,NA,cellular,78,no,no,0,uknown,2
21747,38,self-employed,single,tertiary,telephone,605,no,no,0,uknown,2
21748,45,admin.,divorced,secondary,cellular,0,yes,no,0,uknown,2
21749,48,management,married,tertiary,cellular,7289,yes,no,0,uknown,2
21750,32,blue-collar,married,secondary,cellular,-32,yes,no,0,uknown,2
21751,42,self-employed,married,secondary,cellular,357,no,no,0,uknown,2
21752,42,management,married,tertiary,cellular,1275,yes,yes,0,uknown,2
21753,29,blue-collar,married,secondary,NA,1956,yes,no,0,uknown,2
21754,32,blue-collar,married,primary,cellular,-454,yes,yes,2,low,2
21755,60,services,divorced,secondary,cellular,1608,yes,no,0,uknown,2
21756,61,self-employed,married,tertiary,cellular,10861,no,no,3,high,2
21757,36,management,married,tertiary,cellular,0,no,no,0,uknown,2
21758,50,technician,married,secondary,cellular,3149,yes,no,1,uknown,2
21759,46,services,married,secondary,NA,25,no,yes,0,uknown,2
21760,24,admin.,single,secondary,NA,-507,yes,no,0,uknown,2
21761,34,self-employed,married,primary,cellular,252,yes,yes,0,uknown,2
21762,27,self-employed,married,tertiary,cellular,10005,yes,no,2,low,2
21763,36,admin.,married,secondary,cellular,286,yes,no,0,uknown,2
21764,36,services,married,secondary,cellular,84,no,no,0,uknown,2
21765,37,services,married,secondary,cellular,1399,yes,no,0,uknown,2
21766,53,management,divorced,secondary,cellular,1355,no,yes,8,uknown,2
21767,36,management,single,NA,cellular,62,no,no,2,high,2
21768,32,unemployed,single,secondary,cellular,71,no,no,0,uknown,2
21769,55,management,married,tertiary,cellular,1402,yes,no,0,uknown,2
21770,45,entrepreneur,married,tertiary,cellular,0,yes,no,0,uknown,2
21771,27,unemployed,single,primary,cellular,799,no,no,0,uknown,2
21772,39,admin.,single,secondary,telephone,720,yes,no,0,uknown,2
21773,31,technician,single,tertiary,cellular,25,no,no,0,uknown,2
21774,32,services,married,secondary,NA,255,yes,yes,0,uknown,2
21775,35,self-employed,married,secondary,cellular,0,no,no,0,uknown,2
21776,42,management,married,tertiary,cellular,4617,yes,no,0,uknown,2
21777,31,blue-collar,married,secondary,NA,369,yes,yes,0,uknown,2
21778,53,management,married,tertiary,NA,6408,no,no,0,uknown,2
21779,35,management,single,tertiary,cellular,75,no,no,0,uknown,2
21780,57,management,married,tertiary,cellular,779,yes,no,1,low,2
21781,58,retired,married,primary,cellular,4158,no,no,0,uknown,2
21782,38,management,married,tertiary,NA,551,yes,no,0,uknown,2
21783,55,blue-collar,married,primary,telephone,842,no,no,0,uknown,2
21784,32,management,married,tertiary,cellular,272,yes,no,1,low,2
21785,34,housemaid,married,primary,cellular,2929,no,no,0,uknown,2
21786,33,entrepreneur,married,tertiary,cellular,12,yes,no,0,uknown,2
21787,64,NA,married,NA,telephone,2799,no,no,0,uknown,2
21788,55,retired,married,secondary,NA,31,no,no,0,uknown,2
21789,26,blue-collar,single,secondary,NA,82,yes,no,0,uknown,2
21790,39,services,single,secondary,cellular,7066,yes,no,3,uknown,2
21791,48,admin.,married,tertiary,telephone,1015,no,yes,0,uknown,2
21792,33,services,married,secondary,cellular,346,yes,no,0,uknown,2
21793,47,blue-collar,married,secondary,NA,4840,no,no,0,uknown,2
21794,26,blue-collar,married,primary,NA,500,yes,no,0,uknown,2
21795,32,admin.,single,secondary,cellular,6981,yes,no,3,low,2
21796,36,self-employed,single,tertiary,cellular,3560,no,no,2,low,2
21797,51,admin.,divorced,secondary,cellular,212,yes,yes,0,uknown,2
21798,52,technician,married,secondary,cellular,172,yes,yes,0,uknown,2
21799,38,blue-collar,married,secondary,cellular,1149,no,no,0,uknown,2
21800,30,management,married,tertiary,cellular,14,no,no,0,uknown,2
21801,39,technician,married,secondary,NA,3032,no,no,0,uknown,2
21802,26,student,single,tertiary,cellular,47,no,yes,0,uknown,2
21803,53,blue-collar,single,primary,NA,354,yes,no,0,uknown,2
21804,29,technician,single,secondary,cellular,32,yes,yes,0,uknown,2
21805,53,technician,married,secondary,cellular,1835,yes,no,0,uknown,2
21806,45,management,married,secondary,cellular,424,yes,yes,0,uknown,2
21807,44,management,married,tertiary,telephone,4119,yes,yes,0,uknown,2
21808,26,services,married,secondary,cellular,4,yes,no,0,uknown,2
21809,39,management,married,tertiary,NA,661,yes,no,0,uknown,2
21810,32,blue-collar,married,secondary,NA,0,yes,no,0,uknown,2
21811,30,technician,single,secondary,cellular,137,no,yes,0,uknown,2
21812,55,blue-collar,married,secondary,NA,224,yes,no,0,uknown,2
21813,33,technician,single,secondary,NA,268,yes,no,0,uknown,2
21814,32,management,single,tertiary,cellular,12569,no,no,2,high,2
21815,62,blue-collar,married,primary,cellular,1381,no,no,0,uknown,2
21816,41,management,married,tertiary,NA,36,no,no,0,uknown,2
21817,31,blue-collar,married,secondary,NA,-45,yes,no,0,uknown,2
21818,27,admin.,single,secondary,cellular,-242,no,yes,0,uknown,2
21819,45,blue-collar,divorced,primary,cellular,942,no,no,0,uknown,2
21820,54,blue-collar,married,primary,telephone,258,no,no,1,low,2
21821,24,student,single,secondary,NA,2726,yes,no,0,uknown,2
21822,31,blue-collar,single,secondary,cellular,-457,yes,no,2,low,2
21823,39,blue-collar,single,secondary,cellular,369,no,yes,0,uknown,2
21824,37,blue-collar,married,primary,NA,-142,no,no,0,uknown,2
21825,37,technician,married,tertiary,cellular,4596,yes,no,4,high,2
21826,47,blue-collar,single,primary,cellular,355,yes,no,1,low,2
21827,53,blue-collar,divorced,primary,cellular,1815,yes,no,0,uknown,2
21828,39,housemaid,married,primary,cellular,13338,no,no,0,uknown,2
21829,49,NA,married,secondary,NA,4846,no,no,0,uknown,2
21830,49,blue-collar,married,secondary,cellular,1860,no,no,0,uknown,2
21831,54,unemployed,divorced,secondary,cellular,6745,no,no,0,uknown,2
21832,26,management,married,tertiary,cellular,243,no,no,0,uknown,2
21833,26,student,single,secondary,cellular,5296,no,no,1,low,2
21834,28,services,single,secondary,NA,229,yes,no,0,uknown,2
21835,34,management,single,tertiary,cellular,2555,yes,no,0,uknown,2
21836,37,services,married,secondary,cellular,4430,yes,no,0,uknown,2
21837,35,management,married,tertiary,cellular,3481,no,no,0,uknown,2
21838,30,blue-collar,single,secondary,cellular,959,yes,no,0,uknown,2
21839,49,management,married,tertiary,cellular,6613,no,no,3,low,2
21840,28,student,single,secondary,cellular,970,no,no,1,low,2
21841,48,blue-collar,married,secondary,cellular,244,yes,yes,0,uknown,2
21842,41,services,married,secondary,telephone,3992,yes,no,0,uknown,2
21843,36,blue-collar,married,secondary,NA,219,no,no,0,uknown,2
21844,46,blue-collar,married,secondary,telephone,922,yes,no,0,uknown,2
21845,46,services,married,secondary,cellular,311,yes,yes,0,uknown,2
21846,47,management,married,tertiary,cellular,2473,yes,yes,0,uknown,2
21847,35,technician,married,secondary,telephone,0,yes,no,0,uknown,2
21848,34,blue-collar,married,primary,NA,1090,yes,no,0,uknown,2
21849,39,management,single,tertiary,NA,26,yes,yes,0,uknown,2
21850,36,management,single,tertiary,cellular,181,yes,no,4,low,2
21851,71,self-employed,married,secondary,cellular,5946,no,no,0,uknown,2
21852,45,technician,married,secondary,cellular,1818,no,no,2,uknown,2
21853,59,housemaid,married,secondary,telephone,0,no,no,3,low,2
21854,24,management,single,tertiary,cellular,507,no,no,0,uknown,2
21855,70,retired,married,NA,telephone,4290,no,no,0,uknown,2
21856,37,technician,single,secondary,NA,3,yes,no,0,uknown,2
21857,56,blue-collar,married,primary,NA,246,yes,no,0,uknown,2
21858,32,blue-collar,married,secondary,cellular,-667,yes,no,1,uknown,2
21859,57,retired,married,secondary,cellular,256,no,no,0,uknown,2
21860,59,retired,divorced,secondary,cellular,5845,no,no,0,uknown,2
21861,42,admin.,single,secondary,NA,1022,yes,no,0,uknown,2
21862,48,blue-collar,married,primary,NA,551,yes,yes,0,uknown,2
21863,37,services,married,secondary,cellular,42,yes,no,4,low,2
21864,35,blue-collar,single,secondary,cellular,398,yes,no,0,uknown,2
21865,37,services,single,secondary,cellular,608,no,no,0,uknown,2
21866,37,blue-collar,single,secondary,cellular,2235,yes,no,2,low,2
21867,53,technician,married,secondary,cellular,1344,no,no,0,uknown,2
21868,30,technician,single,secondary,cellular,4787,yes,no,2,low,2
21869,52,services,divorced,secondary,telephone,2455,no,no,1,low,2
21870,35,services,married,secondary,cellular,341,yes,no,0,uknown,2
21871,57,housemaid,married,tertiary,cellular,3760,no,no,0,uknown,2
21872,33,technician,married,tertiary,cellular,2586,no,no,0,uknown,2
21873,30,management,single,tertiary,cellular,222,yes,no,0,uknown,2
21874,42,blue-collar,married,primary,telephone,704,yes,yes,0,uknown,2
21875,37,management,married,tertiary,NA,115,no,no,0,uknown,2
21876,56,retired,married,secondary,cellular,5737,no,no,0,uknown,2
21877,33,self-employed,single,secondary,cellular,4,yes,no,2,low,2
21878,53,admin.,married,secondary,telephone,1796,no,no,0,uknown,2
