id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
37328,30,technician,married,secondary,cellular,2371,yes,yes,0,uknown,4
37329,33,admin.,married,secondary,cellular,616,no,no,0,uknown,4
37330,35,management,single,tertiary,cellular,2928,yes,no,0,uknown,4
37331,35,blue-collar,married,secondary,NA,860,yes,no,0,uknown,4
37332,41,admin.,divorced,secondary,cellular,220,yes,no,2,low,4
37333,37,technician,married,secondary,cellular,6384,yes,yes,2,low,4
37334,39,services,married,secondary,NA,1367,yes,no,0,uknown,4
37335,34,management,divorced,tertiary,cellular,0,no,no,0,uknown,4
37336,32,blue-collar,married,secondary,NA,-205,yes,no,0,uknown,4
37337,46,unemployed,single,tertiary,cellular,1808,no,no,0,uknown,4
37338,45,blue-collar,married,primary,cellular,15515,no,no,0,uknown,4
37339,52,services,married,secondary,cellular,540,yes,no,2,low,4
37340,46,admin.,married,secondary,NA,4048,yes,no,0,uknown,4
37341,54,blue-collar,married,primary,NA,1087,yes,no,0,uknown,4
37342,45,services,married,primary,cellular,132,no,no,0,uknown,4
37343,41,services,married,secondary,NA,0,yes,no,0,uknown,4
37344,29,blue-collar,single,secondary,NA,908,yes,no,0,uknown,4
37345,44,management,single,tertiary,NA,295,yes,no,0,uknown,4
37346,42,blue-collar,married,primary,cellular,659,yes,no,0,uknown,4
37347,47,entrepreneur,married,secondary,telephone,404,no,no,0,uknown,4
37348,40,management,married,secondary,cellular,830,no,no,0,uknown,4
37349,33,management,married,tertiary,telephone,1195,yes,no,0,uknown,4
37350,35,technician,divorced,tertiary,NA,692,yes,no,0,uknown,4
37351,60,admin.,married,secondary,telephone,3547,no,no,0,uknown,4
37352,34,management,single,tertiary,cellular,2646,no,no,0,uknown,4
37353,42,technician,single,tertiary,cellular,-411,yes,no,0,uknown,4
37354,43,retired,married,secondary,cellular,808,no,no,0,uknown,4
37355,34,technician,divorced,secondary,cellular,0,yes,yes,2,uknown,4
37356,32,services,married,secondary,NA,2068,yes,yes,0,uknown,4
37357,32,services,married,NA,cellular,23,no,no,0,uknown,4
37358,48,services,divorced,secondary,cellular,3186,no,yes,0,uknown,4
37359,38,technician,married,secondary,telephone,958,yes,no,0,uknown,4
37360,34,management,married,tertiary,telephone,6203,no,no,0,uknown,4
37361,28,technician,single,tertiary,cellular,-123,no,yes,0,uknown,4
37362,29,blue-collar,single,secondary,cellular,555,yes,no,0,uknown,4
37363,36,blue-collar,married,primary,cellular,106,yes,no,0,uknown,4
37364,39,blue-collar,married,secondary,NA,804,yes,no,0,uknown,4
37365,59,self-employed,married,tertiary,NA,593,no,no,0,uknown,4
37366,60,entrepreneur,married,secondary,NA,2525,yes,no,0,uknown,4
37367,36,technician,single,secondary,cellular,818,yes,yes,0,uknown,4
37368,27,admin.,married,secondary,NA,-48,yes,no,0,uknown,4
37369,31,technician,married,secondary,cellular,-119,yes,no,0,uknown,4
37370,30,blue-collar,single,secondary,cellular,191,no,no,0,uknown,4
37371,73,retired,married,primary,cellular,508,no,no,1,high,4
37372,41,admin.,married,secondary,telephone,2661,yes,no,0,uknown,4
37373,46,management,divorced,tertiary,cellular,4629,no,no,0,uknown,4
37374,32,admin.,married,secondary,cellular,0,yes,no,0,uknown,4
37375,34,technician,married,secondary,cellular,50,no,no,0,uknown,4
37376,37,technician,divorced,secondary,cellular,51,no,yes,0,uknown,4
37377,43,blue-collar,married,primary,NA,186,yes,no,0,uknown,4
37378,55,services,married,tertiary,cellular,64,yes,yes,0,uknown,4
37379,36,blue-collar,married,secondary,NA,1165,yes,no,0,uknown,4
37380,35,unemployed,single,primary,cellular,483,no,no,0,uknown,4
37381,27,management,single,primary,cellular,13,no,no,0,uknown,4
37382,48,management,single,secondary,NA,61,yes,no,0,uknown,4
37383,44,technician,married,secondary,NA,858,no,no,0,uknown,4
37384,45,services,married,secondary,cellular,1550,yes,no,6,low,4
37385,33,management,married,tertiary,cellular,415,no,no,1,uknown,4
37386,40,management,divorced,tertiary,cellular,69,yes,no,2,low,4
37387,43,blue-collar,married,primary,cellular,289,yes,no,0,uknown,4
37388,32,services,married,secondary,NA,172,yes,no,0,uknown,4
37389,48,blue-collar,married,secondary,cellular,503,yes,no,0,uknown,4
37390,37,housemaid,divorced,primary,cellular,0,yes,yes,0,uknown,4
37391,31,blue-collar,divorced,secondary,NA,-306,no,no,0,uknown,4
37392,44,admin.,married,secondary,NA,0,yes,yes,0,uknown,4
37393,49,management,married,tertiary,cellular,519,yes,no,0,uknown,4
37394,33,management,divorced,tertiary,NA,471,no,no,0,uknown,4
37395,36,self-employed,single,primary,NA,235,yes,no,0,uknown,4
37396,37,services,married,secondary,NA,-5,yes,yes,0,uknown,4
37397,44,entrepreneur,married,tertiary,NA,31,no,no,0,uknown,4
37398,59,blue-collar,married,primary,telephone,0,no,yes,0,uknown,4
37399,32,technician,married,secondary,cellular,1308,yes,no,0,uknown,4
37400,31,blue-collar,married,secondary,cellular,29,no,no,0,uknown,4
37401,44,management,married,secondary,cellular,3286,yes,no,0,uknown,4
37402,28,management,single,tertiary,cellular,1287,yes,no,0,uknown,4
37403,63,retired,married,secondary,cellular,2716,no,no,0,uknown,4
37404,36,management,married,tertiary,cellular,3949,no,no,0,uknown,4
37405,34,technician,married,secondary,cellular,298,no,no,0,uknown,4
37406,64,retired,married,secondary,cellular,1370,no,no,0,uknown,4
37407,38,technician,single,secondary,NA,0,no,no,0,uknown,4
37408,43,services,divorced,secondary,cellular,-287,yes,no,0,uknown,4
37409,26,blue-collar,single,secondary,telephone,6,no,yes,0,uknown,4
37410,55,blue-collar,married,primary,cellular,7303,yes,no,0,uknown,4
37411,31,entrepreneur,single,tertiary,NA,247,yes,yes,0,uknown,4
37412,31,management,married,tertiary,cellular,3160,yes,no,0,uknown,4
37413,42,blue-collar,married,primary,cellular,1673,yes,no,0,uknown,4
37414,43,management,married,secondary,telephone,-213,no,yes,0,uknown,4
37415,33,admin.,single,secondary,cellular,206,yes,no,0,uknown,4
37416,36,technician,married,secondary,cellular,-90,yes,no,0,uknown,4
37417,48,management,married,tertiary,cellular,5326,no,no,0,uknown,4
37418,35,technician,single,tertiary,cellular,0,yes,no,0,uknown,4
37419,55,management,married,tertiary,telephone,12972,no,no,0,uknown,4
37420,40,blue-collar,single,secondary,cellular,82,yes,no,5,low,4
37421,57,housemaid,divorced,primary,NA,395,no,no,0,uknown,4
37422,38,blue-collar,divorced,primary,NA,0,no,no,0,uknown,4
37423,23,technician,married,secondary,NA,8254,yes,no,0,uknown,4
37424,28,blue-collar,single,primary,NA,-232,yes,no,0,uknown,4
37425,46,admin.,married,secondary,cellular,179,yes,no,1,uknown,4
37426,36,admin.,married,secondary,cellular,-294,yes,no,0,uknown,4
37427,32,entrepreneur,single,primary,cellular,-849,yes,yes,0,uknown,4
37428,33,services,married,secondary,NA,2065,yes,yes,0,uknown,4
37429,33,blue-collar,married,secondary,NA,88,yes,no,0,uknown,4
37430,34,entrepreneur,married,tertiary,cellular,842,yes,no,0,uknown,4
37431,39,management,married,tertiary,cellular,494,no,no,5,high,4
37432,30,technician,married,secondary,cellular,13,yes,yes,0,uknown,4
37433,33,blue-collar,married,NA,cellular,2655,yes,no,0,uknown,4
37434,34,blue-collar,married,secondary,cellular,113,yes,no,0,uknown,4
37435,49,management,married,secondary,cellular,27,yes,no,0,uknown,4
37436,29,self-employed,single,tertiary,NA,5406,no,no,0,uknown,4
37437,42,unemployed,married,secondary,NA,0,yes,no,0,uknown,4
37438,43,management,married,secondary,cellular,1424,yes,no,0,uknown,4
37439,33,entrepreneur,divorced,primary,cellular,596,no,yes,1,uknown,4
37440,45,technician,married,secondary,cellular,1831,no,no,0,uknown,4
37441,56,admin.,married,secondary,telephone,2796,no,no,0,uknown,4
37442,34,management,married,tertiary,cellular,1293,yes,no,0,uknown,4
37443,39,services,single,secondary,cellular,315,yes,no,0,uknown,4
37444,34,management,married,tertiary,cellular,520,yes,no,4,high,4
37445,41,blue-collar,married,primary,cellular,449,yes,no,0,uknown,4
37446,32,services,married,secondary,cellular,387,yes,no,0,uknown,4
37447,34,admin.,married,secondary,cellular,395,yes,no,0,uknown,4
37448,37,blue-collar,married,secondary,NA,67,no,no,0,uknown,4
37449,43,entrepreneur,married,secondary,NA,641,yes,yes,0,uknown,4
37450,26,technician,single,tertiary,NA,686,yes,no,0,uknown,4
37451,36,blue-collar,single,secondary,NA,90,yes,no,0,uknown,4
37452,39,services,married,secondary,cellular,5549,yes,no,0,uknown,4
37453,27,self-employed,single,secondary,cellular,49,yes,no,0,uknown,4
37454,43,technician,married,secondary,cellular,275,no,no,0,uknown,4
37455,31,management,married,tertiary,cellular,382,no,no,0,uknown,4
37456,59,management,married,tertiary,cellular,782,no,yes,0,uknown,4
37457,34,admin.,divorced,secondary,cellular,140,yes,no,1,low,4
37458,34,blue-collar,single,secondary,cellular,-199,no,no,0,uknown,4
37459,29,unemployed,married,secondary,cellular,596,no,no,0,uknown,4
37460,33,technician,married,secondary,cellular,3470,no,no,0,uknown,4
37461,30,technician,single,secondary,cellular,846,no,no,0,uknown,4
37462,36,technician,single,secondary,telephone,7503,yes,no,1,low,4
37463,35,unemployed,single,secondary,cellular,3854,yes,no,0,uknown,4
37464,31,admin.,single,secondary,cellular,554,yes,no,1,low,4
37465,43,technician,single,secondary,cellular,685,yes,no,2,low,4
37466,53,management,married,tertiary,cellular,-1,no,no,0,uknown,4
37467,56,blue-collar,married,primary,cellular,-116,yes,no,0,uknown,4
37468,38,management,divorced,NA,cellular,0,yes,no,0,uknown,4
37469,41,management,married,tertiary,cellular,2767,no,no,0,uknown,4
37470,35,self-employed,married,tertiary,NA,182,no,yes,0,uknown,4
37471,36,unemployed,married,tertiary,cellular,154,no,no,0,uknown,4
37472,58,management,divorced,tertiary,cellular,50,yes,no,4,low,4
37473,43,management,married,tertiary,cellular,2616,yes,no,0,uknown,4
37474,34,management,married,tertiary,cellular,417,yes,no,0,uknown,4
37475,35,services,married,secondary,NA,39,no,no,0,uknown,4
37476,37,management,married,tertiary,cellular,0,no,no,3,high,4
37477,32,blue-collar,married,secondary,cellular,3166,yes,no,0,uknown,4
37478,56,management,divorced,tertiary,NA,310,no,no,0,uknown,4
37479,39,blue-collar,married,primary,NA,-388,yes,no,0,uknown,4
37480,34,services,married,secondary,NA,142,yes,no,0,uknown,4
37481,26,admin.,single,secondary,cellular,1099,no,no,13,uknown,4
37482,31,entrepreneur,single,tertiary,cellular,46,yes,no,0,uknown,4
37483,58,housemaid,divorced,primary,telephone,3858,no,no,0,uknown,4
37484,28,student,single,secondary,cellular,459,no,no,0,uknown,4
37485,40,services,divorced,secondary,NA,5745,yes,yes,0,uknown,4
37486,26,entrepreneur,married,NA,cellular,345,yes,yes,0,uknown,4
37487,33,technician,married,secondary,cellular,9305,yes,no,0,uknown,4
37488,55,retired,married,secondary,cellular,119,no,yes,0,uknown,4
37489,36,blue-collar,married,primary,NA,409,yes,no,0,uknown,4
37490,41,admin.,married,secondary,cellular,14968,no,no,0,uknown,4
37491,32,management,married,tertiary,cellular,1270,no,no,0,uknown,4
37492,74,retired,married,NA,cellular,7819,no,no,0,uknown,4
37493,34,management,married,tertiary,cellular,490,yes,no,0,uknown,4
37494,49,self-employed,married,tertiary,cellular,2143,no,no,0,uknown,4
37495,54,blue-collar,married,secondary,cellular,-10,yes,no,0,uknown,4
37496,45,technician,single,secondary,cellular,-55,no,no,0,uknown,4
37497,48,management,married,primary,NA,0,yes,no,0,uknown,4
37498,32,admin.,married,secondary,NA,0,yes,yes,0,uknown,4
37499,29,blue-collar,single,primary,NA,145,no,no,0,uknown,4
37500,34,admin.,married,secondary,cellular,-191,yes,no,0,uknown,4
37501,83,retired,married,primary,telephone,425,no,no,2,high,4
37502,41,self-employed,married,tertiary,telephone,0,yes,no,1,uknown,4
37503,35,blue-collar,married,NA,NA,4822,yes,no,0,uknown,4
37504,54,technician,married,secondary,telephone,0,yes,no,0,uknown,4
37505,43,technician,married,secondary,NA,-496,yes,no,0,uknown,4
37506,41,management,married,tertiary,cellular,-456,no,no,1,low,4
37507,48,services,married,secondary,cellular,473,no,yes,0,uknown,4
37508,71,retired,divorced,secondary,cellular,0,no,no,1,high,4
37509,48,management,married,tertiary,cellular,-1080,yes,yes,0,uknown,4
37510,57,technician,married,primary,telephone,3376,yes,no,0,uknown,4
37511,40,management,married,tertiary,cellular,268,yes,no,0,uknown,4
37512,30,technician,single,secondary,cellular,700,yes,no,0,uknown,4
37513,47,housemaid,married,primary,cellular,201,yes,no,1,low,4
37514,37,management,married,tertiary,cellular,255,no,no,10,high,4
37515,27,admin.,single,NA,cellular,861,no,no,0,uknown,4
37516,35,management,divorced,tertiary,cellular,473,no,yes,0,uknown,4
37517,35,unemployed,married,secondary,cellular,1,yes,no,0,uknown,4
37518,28,student,single,secondary,cellular,1925,no,no,4,low,4
37519,42,technician,married,secondary,cellular,0,yes,yes,0,uknown,4
37520,45,entrepreneur,married,tertiary,cellular,1,no,no,0,uknown,4
37521,36,blue-collar,married,secondary,cellular,1049,yes,no,0,uknown,4
37522,42,services,married,secondary,cellular,6754,no,yes,0,uknown,4
37523,29,student,single,secondary,telephone,1854,no,no,0,uknown,4
37524,39,technician,married,secondary,telephone,4861,yes,no,2,uknown,4
37525,57,retired,married,secondary,cellular,0,yes,no,4,low,4
37526,32,admin.,single,secondary,cellular,4344,yes,no,3,low,4
37527,31,admin.,single,tertiary,cellular,98,no,yes,0,uknown,4
37528,36,self-employed,single,secondary,cellular,1295,no,no,0,uknown,4
37529,27,admin.,married,secondary,cellular,-517,yes,no,0,uknown,4
37530,52,services,married,tertiary,NA,1135,yes,yes,0,uknown,4
37531,49,management,married,tertiary,NA,2037,no,no,0,uknown,4
37532,41,blue-collar,married,primary,NA,183,yes,yes,0,uknown,4
37533,32,blue-collar,single,primary,cellular,1918,yes,no,0,uknown,4
37534,50,technician,married,primary,cellular,-315,no,yes,1,low,4
37535,24,student,single,secondary,cellular,597,yes,no,0,uknown,4
37536,34,management,married,tertiary,cellular,297,yes,no,0,uknown,4
37537,25,blue-collar,single,secondary,cellular,303,no,no,0,uknown,4
37538,32,technician,single,secondary,cellular,-569,yes,no,0,uknown,4
37539,51,housemaid,married,primary,telephone,1337,no,no,0,uknown,4
37540,35,services,married,NA,NA,2,no,no,0,uknown,4
37541,43,retired,married,secondary,NA,56,yes,yes,0,uknown,4
37542,44,management,married,tertiary,cellular,795,no,no,0,uknown,4
37543,30,admin.,single,tertiary,cellular,732,no,no,0,uknown,4
37544,36,entrepreneur,married,secondary,cellular,229,yes,no,0,uknown,4
37545,32,entrepreneur,married,NA,cellular,73,yes,no,0,uknown,4
37546,52,admin.,married,secondary,cellular,199,no,no,1,uknown,4
37547,43,management,married,tertiary,cellular,13015,yes,no,0,uknown,4
37548,41,services,married,secondary,NA,1483,yes,no,0,uknown,4
37549,30,technician,single,secondary,cellular,2371,no,no,2,uknown,4
37550,34,technician,divorced,secondary,cellular,7,yes,yes,1,low,4
37551,33,admin.,single,secondary,cellular,422,yes,no,2,low,4
37552,55,management,married,tertiary,NA,23189,yes,no,0,uknown,4
37553,49,services,married,secondary,NA,2058,no,no,0,uknown,4
37554,59,management,divorced,tertiary,cellular,258,yes,no,1,high,4
37555,30,blue-collar,married,primary,telephone,135,yes,no,0,uknown,4
37556,25,unemployed,married,tertiary,telephone,118,no,yes,0,uknown,4
37557,26,admin.,married,tertiary,cellular,2855,no,no,0,uknown,4
37558,56,technician,married,secondary,cellular,64,no,no,0,uknown,4
37559,45,housemaid,married,secondary,cellular,258,yes,no,0,uknown,4
37560,37,admin.,married,secondary,NA,-107,yes,no,0,uknown,4
37561,56,services,married,secondary,cellular,4719,yes,yes,0,uknown,4
37562,60,retired,married,primary,cellular,37,no,no,0,uknown,4
37563,31,technician,single,tertiary,cellular,36,no,no,0,uknown,4
37564,47,technician,married,secondary,cellular,335,no,no,0,uknown,4
37565,31,services,single,secondary,cellular,1192,yes,no,2,uknown,4
37566,39,services,single,secondary,cellular,91,no,no,1,high,4
37567,49,housemaid,divorced,secondary,telephone,0,no,no,0,uknown,4
37568,30,blue-collar,divorced,secondary,cellular,0,no,yes,0,uknown,4
37569,59,retired,married,tertiary,cellular,148,yes,yes,1,uknown,4
37570,56,self-employed,married,tertiary,NA,871,yes,no,0,uknown,4
37571,36,blue-collar,divorced,primary,cellular,715,no,yes,0,uknown,4
37572,32,technician,single,tertiary,cellular,654,yes,no,0,uknown,4
37573,44,blue-collar,married,primary,cellular,8,no,no,0,uknown,4
37574,26,management,single,tertiary,cellular,2722,no,no,0,uknown,4
37575,29,blue-collar,married,secondary,cellular,8,yes,yes,0,uknown,4
37576,38,services,single,secondary,NA,1076,no,no,0,uknown,4
37577,30,student,single,NA,cellular,809,no,no,2,low,4
37578,43,blue-collar,married,primary,cellular,1968,yes,no,0,uknown,4
37579,35,housemaid,married,secondary,cellular,495,no,no,0,uknown,4
37580,46,management,married,tertiary,cellular,349,no,no,1,low,4
37581,37,management,single,tertiary,cellular,455,yes,no,0,uknown,4
37582,34,technician,married,tertiary,cellular,0,no,no,0,uknown,4
37583,30,technician,married,secondary,cellular,42,no,no,0,uknown,4
37584,59,housemaid,married,primary,cellular,182,no,no,1,low,4
37585,35,blue-collar,married,secondary,cellular,86,no,no,2,low,4
37586,34,management,married,tertiary,cellular,255,no,no,0,uknown,4
37587,33,blue-collar,single,primary,telephone,611,no,no,0,uknown,4
37588,30,blue-collar,single,secondary,cellular,155,yes,yes,0,uknown,4
37589,37,housemaid,married,tertiary,cellular,0,yes,no,0,uknown,4
37590,27,blue-collar,single,secondary,NA,317,yes,no,0,uknown,4
37591,25,blue-collar,married,secondary,cellular,2,yes,no,0,uknown,4
37592,35,blue-collar,married,secondary,NA,807,yes,no,0,uknown,4
37593,27,blue-collar,single,primary,cellular,265,yes,no,0,uknown,4
37594,27,management,single,secondary,NA,178,yes,no,0,uknown,4
37595,56,blue-collar,single,primary,NA,739,yes,no,0,uknown,4
37596,44,blue-collar,married,secondary,NA,87,yes,no,0,uknown,4
37597,44,management,married,tertiary,telephone,1802,no,no,0,uknown,4
37598,36,blue-collar,married,primary,NA,8135,yes,no,0,uknown,4
37599,28,student,single,secondary,telephone,20,no,no,0,uknown,4
37600,32,admin.,married,secondary,cellular,51,yes,yes,0,uknown,4
37601,28,services,married,secondary,cellular,1394,yes,no,0,uknown,4
