id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
13911,34,blue-collar,married,primary,NA,358,yes,no,0,uknown,1
13912,30,blue-collar,single,primary,cellular,5641,no,no,0,uknown,1
13913,55,admin.,single,secondary,cellular,986,no,yes,0,uknown,1
13914,31,blue-collar,married,secondary,cellular,-723,yes,no,0,uknown,1
13915,49,unemployed,married,secondary,cellular,136,no,yes,0,uknown,1
13916,43,management,married,tertiary,telephone,0,no,no,0,uknown,1
13917,44,management,married,tertiary,cellular,7818,no,no,0,uknown,1
13918,31,unemployed,single,secondary,cellular,-15,yes,no,3,uknown,1
13919,28,blue-collar,married,secondary,NA,225,yes,yes,0,uknown,1
13920,31,self-employed,single,NA,cellular,7118,yes,no,2,uknown,1
13921,59,housemaid,married,primary,NA,500,no,no,0,uknown,1
13922,30,management,single,tertiary,cellular,4896,no,no,0,uknown,1
13923,51,blue-collar,married,primary,NA,1238,no,no,0,uknown,1
13924,39,management,married,tertiary,cellular,285,yes,no,0,uknown,1
13925,33,admin.,single,secondary,NA,598,yes,no,0,uknown,1
13926,40,admin.,married,secondary,NA,947,no,no,0,uknown,1
13927,48,blue-collar,single,NA,NA,71,yes,no,0,uknown,1
13928,27,management,single,tertiary,cellular,72,yes,no,0,uknown,1
13929,34,management,married,tertiary,cellular,280,yes,no,0,uknown,1
13930,41,technician,married,secondary,cellular,1321,yes,no,0,uknown,1
13931,31,services,married,secondary,NA,1273,yes,no,0,uknown,1
13932,46,admin.,single,NA,NA,0,no,no,0,uknown,1
13933,44,technician,married,secondary,NA,-153,no,yes,0,uknown,1
13934,52,retired,married,secondary,cellular,5057,no,no,0,uknown,1
13935,48,technician,married,secondary,cellular,547,no,no,2,low,1
13936,32,services,single,secondary,cellular,2478,no,yes,0,uknown,1
13937,37,services,married,secondary,cellular,335,yes,no,2,low,1
13938,53,technician,single,primary,cellular,481,no,no,0,uknown,1
13939,56,retired,married,primary,cellular,681,no,no,0,uknown,1
13940,55,housemaid,married,primary,NA,43,no,yes,0,uknown,1
13941,47,management,single,tertiary,cellular,6651,no,no,2,low,1
13942,70,retired,divorced,primary,cellular,4531,no,no,0,uknown,1
13943,40,services,married,primary,NA,3559,yes,no,0,uknown,1
13944,32,management,divorced,tertiary,NA,-634,yes,yes,0,uknown,1
13945,49,self-employed,married,tertiary,cellular,1791,no,no,0,uknown,1
13946,31,blue-collar,divorced,secondary,cellular,-209,yes,no,2,low,1
13947,38,management,single,secondary,cellular,399,yes,no,0,uknown,1
13948,58,housemaid,married,primary,NA,258,no,no,0,uknown,1
13949,51,management,married,tertiary,cellular,1421,yes,no,0,uknown,1
13950,38,services,married,tertiary,cellular,563,yes,no,0,uknown,1
13951,32,management,single,tertiary,cellular,0,no,no,0,uknown,1
13952,35,services,married,secondary,NA,843,yes,no,0,uknown,1
13953,73,retired,single,secondary,cellular,1050,no,no,0,uknown,1
13954,32,management,single,tertiary,cellular,19985,no,no,0,uknown,1
13955,38,blue-collar,married,primary,cellular,1327,yes,no,0,uknown,1
13956,28,management,single,tertiary,cellular,874,yes,no,0,uknown,1
13957,77,retired,married,primary,telephone,2590,no,no,12,low,1
13958,55,management,divorced,tertiary,telephone,2171,yes,yes,1,high,1
13959,36,admin.,married,secondary,cellular,96,no,no,1,high,1
13960,35,admin.,married,secondary,cellular,4463,no,no,0,uknown,1
13961,42,entrepreneur,married,tertiary,telephone,2249,yes,no,6,low,1
13962,30,admin.,married,secondary,cellular,8781,yes,no,0,uknown,1
13963,37,management,single,secondary,cellular,1981,no,no,0,uknown,1
13964,26,admin.,single,secondary,cellular,81,no,yes,0,uknown,1
13965,53,blue-collar,married,primary,cellular,206,no,no,0,uknown,1
13966,53,management,married,tertiary,cellular,0,yes,no,0,uknown,1
13967,37,services,divorced,secondary,NA,239,yes,no,0,uknown,1
13968,88,retired,married,primary,telephone,648,no,no,0,uknown,1
13969,54,housemaid,married,primary,cellular,3304,no,yes,0,uknown,1
13970,62,retired,married,secondary,cellular,569,no,no,1,high,1
13971,46,technician,married,NA,NA,626,yes,no,0,uknown,1
13972,46,blue-collar,married,primary,cellular,771,yes,no,0,uknown,1
13973,61,retired,married,primary,cellular,103,no,no,0,uknown,1
13974,57,management,married,tertiary,cellular,1218,yes,no,0,uknown,1
13975,29,services,married,primary,NA,321,yes,no,0,uknown,1
13976,31,technician,divorced,secondary,cellular,0,no,no,4,uknown,1
13977,59,admin.,married,secondary,telephone,1473,no,no,0,uknown,1
13978,37,self-employed,married,secondary,NA,2235,no,no,0,uknown,1
13979,29,admin.,single,secondary,cellular,345,no,no,0,uknown,1
13980,44,admin.,single,secondary,cellular,4492,no,yes,0,uknown,1
13981,35,services,married,secondary,NA,4170,yes,no,0,uknown,1
13982,35,retired,married,primary,cellular,329,no,yes,0,uknown,1
13983,40,technician,married,secondary,cellular,95,no,no,0,uknown,1
13984,56,blue-collar,divorced,primary,cellular,285,no,yes,0,uknown,1
13985,45,blue-collar,married,secondary,cellular,1723,no,no,0,uknown,1
13986,23,management,single,tertiary,cellular,736,yes,no,0,uknown,1
13987,28,blue-collar,married,primary,NA,32,yes,no,0,uknown,1
13988,53,admin.,married,secondary,telephone,1796,no,no,1,low,1
13989,30,management,single,tertiary,cellular,2,no,no,1,low,1
13990,35,blue-collar,married,secondary,cellular,444,yes,no,0,uknown,1
13991,27,student,single,NA,cellular,132,no,no,0,uknown,1
13992,42,housemaid,married,secondary,cellular,327,no,no,0,uknown,1
13993,57,services,married,secondary,cellular,2658,yes,no,1,low,1
13994,45,housemaid,married,tertiary,NA,0,no,no,0,uknown,1
13995,41,entrepreneur,married,tertiary,NA,3135,yes,yes,0,uknown,1
13996,34,blue-collar,married,secondary,cellular,123,yes,no,0,uknown,1
13997,35,services,married,secondary,cellular,-12,no,no,0,uknown,1
13998,56,technician,married,secondary,cellular,2313,yes,no,2,low,1
13999,55,management,married,tertiary,NA,1288,yes,no,0,uknown,1
14000,36,blue-collar,married,secondary,cellular,536,yes,no,0,uknown,1
14001,34,blue-collar,married,primary,NA,765,yes,no,0,uknown,1
14002,28,technician,single,secondary,NA,289,yes,no,0,uknown,1
14003,33,blue-collar,married,secondary,cellular,137,no,yes,0,uknown,1
14004,37,technician,married,secondary,cellular,729,no,no,0,uknown,1
14005,31,services,single,NA,cellular,-10,no,no,0,uknown,1
14006,56,retired,married,secondary,cellular,753,no,yes,0,uknown,1
14007,28,services,single,tertiary,cellular,2938,yes,no,0,uknown,1
14008,44,management,married,tertiary,cellular,12392,yes,no,1,uknown,1
14009,26,management,single,tertiary,cellular,2506,no,no,3,low,1
14010,39,admin.,married,tertiary,cellular,1108,no,no,0,uknown,1
14011,59,technician,married,primary,NA,4243,yes,no,0,uknown,1
14012,58,housemaid,married,primary,cellular,4605,no,no,1,low,1
14013,21,services,single,secondary,cellular,3033,yes,no,0,uknown,1
14014,37,blue-collar,married,primary,cellular,704,yes,no,0,uknown,1
14015,51,management,married,tertiary,NA,10635,yes,no,0,uknown,1
14016,31,self-employed,married,tertiary,cellular,81,no,no,0,uknown,1
14017,26,services,married,secondary,cellular,285,no,no,0,uknown,1
14018,52,blue-collar,married,primary,NA,238,yes,no,0,uknown,1
14019,45,blue-collar,married,secondary,cellular,10252,no,no,2,high,1
14020,34,management,married,tertiary,cellular,3301,yes,no,6,high,1
14021,28,services,single,secondary,NA,-260,yes,no,0,uknown,1
14022,33,admin.,single,secondary,cellular,344,yes,no,0,uknown,1
14023,31,blue-collar,married,secondary,cellular,113,yes,no,0,uknown,1
14024,36,unemployed,single,secondary,cellular,115,no,no,0,uknown,1
14025,25,services,single,secondary,cellular,2311,no,yes,0,uknown,1
14026,57,management,married,tertiary,cellular,105,no,no,0,uknown,1
14027,41,housemaid,divorced,secondary,telephone,43,yes,no,0,uknown,1
14028,42,blue-collar,married,primary,NA,46,yes,no,0,uknown,1
14029,44,management,single,tertiary,NA,825,yes,no,0,uknown,1
14030,22,services,single,secondary,telephone,652,no,no,0,uknown,1
14031,35,self-employed,married,tertiary,cellular,7990,yes,no,0,uknown,1
14032,49,technician,single,NA,cellular,350,no,no,0,uknown,1
14033,32,technician,married,secondary,cellular,91,yes,no,0,uknown,1
14034,37,admin.,married,secondary,NA,281,yes,no,0,uknown,1
14035,40,technician,married,tertiary,cellular,5152,yes,yes,0,uknown,1
14036,39,management,divorced,tertiary,NA,26,no,no,0,uknown,1
14037,52,blue-collar,married,secondary,cellular,1493,no,no,0,uknown,1
14038,43,technician,married,tertiary,cellular,610,no,no,0,uknown,1
14039,40,blue-collar,single,primary,NA,1780,no,yes,0,uknown,1
14040,54,blue-collar,married,secondary,NA,3782,yes,no,0,uknown,1
14041,39,services,divorced,secondary,cellular,282,yes,no,0,uknown,1
14042,49,management,married,tertiary,cellular,15,no,no,2,uknown,1
14043,51,management,single,tertiary,cellular,1565,yes,no,0,uknown,1
14044,35,self-employed,married,secondary,cellular,-56,yes,no,3,low,1
14045,28,management,single,tertiary,cellular,187,no,no,1,high,1
14046,30,management,single,tertiary,cellular,2900,no,no,0,uknown,1
14047,38,management,married,tertiary,cellular,358,no,no,0,uknown,1
14048,30,admin.,divorced,primary,NA,1032,yes,no,0,uknown,1
14049,36,management,married,tertiary,cellular,0,yes,no,17,uknown,1
14050,30,management,single,secondary,cellular,19,no,no,0,uknown,1
14051,41,blue-collar,single,primary,NA,-137,yes,yes,0,uknown,1
14052,61,retired,married,primary,cellular,1742,no,no,0,uknown,1
14053,58,retired,married,secondary,NA,-172,yes,no,0,uknown,1
14054,34,admin.,married,primary,cellular,0,yes,yes,0,uknown,1
14055,23,services,single,tertiary,NA,363,yes,no,0,uknown,1
14056,42,management,married,tertiary,NA,744,no,no,0,uknown,1
14057,23,technician,single,secondary,cellular,598,no,no,1,low,1
14058,34,admin.,married,secondary,cellular,95,yes,no,22,uknown,1
14059,34,services,married,secondary,NA,0,yes,no,0,uknown,1
14060,57,blue-collar,married,primary,cellular,3498,no,no,2,high,1
14061,36,admin.,single,secondary,NA,810,yes,no,0,uknown,1
14062,54,blue-collar,married,primary,cellular,6242,yes,no,0,uknown,1
14063,21,student,single,secondary,cellular,130,no,no,4,low,1
14064,42,blue-collar,married,primary,cellular,2003,yes,no,0,uknown,1
14065,38,blue-collar,single,secondary,cellular,1911,yes,no,0,uknown,1
14066,34,services,divorced,secondary,cellular,797,yes,no,0,uknown,1
14067,39,management,married,tertiary,cellular,2939,no,no,3,low,1
14068,58,blue-collar,married,secondary,NA,288,yes,no,0,uknown,1
14069,59,admin.,married,secondary,NA,1001,no,no,0,uknown,1
14070,55,management,single,tertiary,NA,1092,yes,yes,0,uknown,1
14071,34,technician,married,secondary,NA,-287,yes,yes,0,uknown,1
14072,37,management,married,tertiary,cellular,292,no,no,0,uknown,1
14073,59,retired,married,secondary,NA,0,no,yes,0,uknown,1
14074,48,services,married,secondary,cellular,-20,no,no,0,uknown,1
14075,31,housemaid,married,secondary,cellular,0,yes,no,0,uknown,1
14076,59,entrepreneur,married,primary,telephone,0,no,no,1,low,1
14077,27,student,single,secondary,cellular,3754,no,no,1,uknown,1
14078,54,management,divorced,tertiary,cellular,3473,yes,no,0,uknown,1
14079,27,technician,single,secondary,NA,1742,yes,no,0,uknown,1
14080,59,technician,married,secondary,cellular,1139,no,no,0,uknown,1
14081,31,management,married,tertiary,cellular,859,yes,yes,0,uknown,1
14082,36,unemployed,married,secondary,cellular,-35,no,no,0,uknown,1
14083,71,retired,married,primary,cellular,3230,no,no,3,low,1
14084,48,admin.,divorced,secondary,cellular,0,yes,yes,0,uknown,1
14085,40,housemaid,divorced,primary,NA,2610,yes,no,0,uknown,1
14086,42,entrepreneur,married,tertiary,cellular,337,yes,yes,0,uknown,1
14087,33,blue-collar,single,primary,NA,599,yes,no,0,uknown,1
14088,44,housemaid,single,primary,NA,1059,no,no,0,uknown,1
14089,40,management,married,tertiary,cellular,995,yes,no,0,uknown,1
14090,41,blue-collar,married,primary,cellular,7735,yes,no,1,low,1
14091,30,blue-collar,single,secondary,NA,0,yes,no,0,uknown,1
14092,45,management,married,tertiary,cellular,77,yes,no,0,uknown,1
14093,58,management,married,tertiary,cellular,2183,yes,no,0,uknown,1
14094,57,retired,married,tertiary,NA,0,yes,yes,0,uknown,1
14095,44,unemployed,divorced,secondary,cellular,2108,yes,no,1,uknown,1
14096,36,management,divorced,tertiary,cellular,1406,yes,no,0,uknown,1
14097,59,technician,married,secondary,cellular,0,no,no,0,uknown,1
14098,32,self-employed,single,tertiary,cellular,386,yes,no,0,uknown,1
14099,59,admin.,divorced,secondary,telephone,1525,no,no,0,uknown,1
14100,35,blue-collar,single,secondary,cellular,4963,yes,no,1,low,1
14101,40,blue-collar,married,primary,NA,2562,yes,no,0,uknown,1
14102,44,unemployed,married,primary,cellular,-43,yes,no,0,uknown,1
14103,31,technician,single,secondary,cellular,279,no,no,0,uknown,1
14104,45,technician,married,secondary,cellular,256,no,no,0,uknown,1
14105,35,blue-collar,married,primary,telephone,2953,yes,no,0,uknown,1
14106,32,services,single,secondary,cellular,-23,no,no,1,low,1
14107,57,management,married,primary,NA,0,no,no,0,uknown,1
14108,53,blue-collar,married,secondary,cellular,483,yes,no,0,uknown,1
14109,45,blue-collar,married,NA,NA,2056,no,yes,0,uknown,1
14110,36,management,married,tertiary,cellular,387,no,no,0,uknown,1
14111,38,admin.,married,secondary,cellular,505,yes,yes,2,low,1
14112,42,admin.,married,secondary,cellular,0,yes,no,2,low,1
14113,30,technician,single,secondary,cellular,0,no,no,1,low,1
14114,31,management,married,tertiary,NA,84,no,yes,0,uknown,1
14115,37,self-employed,divorced,secondary,NA,231,no,no,0,uknown,1
14116,35,technician,single,tertiary,cellular,670,yes,no,0,uknown,1
14117,54,management,married,tertiary,cellular,55,yes,no,0,uknown,1
14118,29,admin.,married,tertiary,cellular,238,no,no,1,low,1
14119,35,services,married,secondary,cellular,195,yes,no,0,uknown,1
14120,45,unemployed,divorced,primary,NA,-249,yes,yes,0,uknown,1
14121,54,technician,divorced,secondary,cellular,0,yes,no,0,uknown,1
14122,36,technician,married,secondary,cellular,-78,yes,no,0,uknown,1
14123,83,housemaid,married,primary,cellular,2140,no,no,8,uknown,1
14124,33,services,married,secondary,cellular,2975,yes,no,0,uknown,1
14125,33,management,single,tertiary,cellular,506,no,no,2,high,1
14126,60,technician,married,secondary,cellular,851,no,yes,0,uknown,1
14127,36,blue-collar,married,primary,cellular,49,yes,no,5,uknown,1
14128,30,admin.,single,secondary,NA,3809,yes,no,0,uknown,1
14129,32,blue-collar,married,primary,cellular,187,no,no,0,uknown,1
14130,53,services,single,secondary,NA,725,yes,no,0,uknown,1
14131,71,retired,married,secondary,telephone,29941,no,no,3,uknown,1
14132,33,blue-collar,married,secondary,cellular,705,yes,no,0,uknown,1
14133,41,management,divorced,tertiary,cellular,8106,no,no,0,uknown,1
14134,33,admin.,single,secondary,cellular,61,no,no,0,uknown,1
14135,32,admin.,married,tertiary,cellular,118,no,no,10,low,1
14136,36,blue-collar,married,primary,cellular,0,yes,no,0,uknown,1
14137,38,management,single,tertiary,cellular,2346,yes,no,0,uknown,1
14138,30,self-employed,married,tertiary,cellular,2666,no,no,1,high,1
14139,56,entrepreneur,married,tertiary,telephone,16125,no,no,1,low,1
14140,32,blue-collar,single,NA,cellular,258,yes,no,0,uknown,1
14141,32,entrepreneur,married,tertiary,cellular,1496,no,no,0,uknown,1
14142,29,services,single,secondary,NA,1357,no,yes,0,uknown,1
14143,31,technician,single,tertiary,cellular,967,no,no,0,uknown,1
14144,26,admin.,single,secondary,cellular,-14,no,no,0,uknown,1
14145,78,retired,married,primary,telephone,2735,no,no,0,uknown,1
14146,36,technician,divorced,secondary,NA,566,yes,no,0,uknown,1
14147,33,technician,married,secondary,cellular,2147,no,no,1,uknown,1
14148,40,management,married,secondary,NA,8486,no,no,0,uknown,1
14149,59,housemaid,divorced,primary,NA,3180,no,no,0,uknown,1
14150,31,services,single,secondary,NA,6374,yes,no,0,uknown,1
14151,51,management,married,tertiary,cellular,7631,no,no,0,uknown,1
14152,38,services,single,secondary,NA,7695,yes,no,0,uknown,1
14153,53,technician,married,secondary,telephone,5303,yes,no,1,high,1
14154,43,technician,married,tertiary,NA,743,yes,no,0,uknown,1
14155,55,blue-collar,married,secondary,cellular,233,yes,no,3,low,1
14156,52,technician,married,secondary,cellular,383,no,yes,0,uknown,1
14157,24,management,single,tertiary,NA,553,yes,no,0,uknown,1
14158,56,retired,married,secondary,telephone,1044,no,no,0,uknown,1
14159,33,admin.,single,secondary,NA,673,yes,no,0,uknown,1
14160,30,blue-collar,divorced,secondary,cellular,292,yes,no,5,uknown,1
14161,43,unemployed,married,primary,NA,519,no,no,0,uknown,1
14162,42,technician,divorced,tertiary,cellular,2517,no,no,0,uknown,1
14163,60,housemaid,married,secondary,telephone,0,no,no,7,high,1
14164,31,services,single,secondary,cellular,11386,yes,no,0,uknown,1
14165,19,student,single,secondary,cellular,394,no,no,0,uknown,1
14166,57,housemaid,married,primary,NA,473,no,no,0,uknown,1
14167,33,blue-collar,single,secondary,cellular,5,yes,no,0,uknown,1
14168,28,management,single,tertiary,cellular,385,no,yes,7,low,1
14169,32,housemaid,married,primary,cellular,0,yes,no,0,uknown,1
14170,34,blue-collar,single,secondary,cellular,39,no,no,0,uknown,1
14171,51,admin.,divorced,secondary,cellular,-338,yes,no,0,uknown,1
14172,59,retired,married,tertiary,cellular,941,no,yes,1,low,1
14173,26,blue-collar,married,secondary,NA,127,yes,yes,0,uknown,1
14174,48,management,married,tertiary,cellular,0,yes,no,0,uknown,1
14175,33,admin.,married,secondary,NA,-675,yes,no,0,uknown,1
14176,54,management,married,tertiary,cellular,1146,yes,no,0,uknown,1
14177,36,management,divorced,tertiary,NA,0,yes,no,0,uknown,1
14178,45,technician,single,secondary,NA,52,no,yes,0,uknown,1
14179,58,services,divorced,secondary,telephone,-158,no,no,0,uknown,1
14180,48,blue-collar,married,secondary,cellular,1730,yes,no,3,high,1
14181,41,services,married,NA,cellular,1538,no,no,0,uknown,1
14182,32,blue-collar,single,secondary,NA,130,no,no,0,uknown,1
14183,44,unemployed,married,secondary,cellular,728,yes,no,11,low,1
14184,47,technician,married,secondary,cellular,293,no,no,1,high,1
14185,30,admin.,single,NA,NA,1,no,no,0,uknown,1
